-1.345459635645366026e-01,-1.453150568520540808e+00,1.669341710984890481e+00,-1.441362051554710977e+00,-1.253108107380182190e+00,-1.507873295598267660e+00,-1.757753497546050703e-01,-2.497851643365753549e-01,5.726312590134211566e-01,-6.837103497456662460e-01,-5.570564167005342959e-01,-1.743138747185628556e+00,-1.061051835768693552e+00,4.695661857109538762e-01,-2.536717188338981632e+00,-3.922879225505910838e-01
-1.065825719443577624e+00,-9.662980624475325797e-01,-6.717999370756491118e-01,-8.412238583724483965e-01,-4.860723819192188100e-01,1.236102410278007824e+00,-2.399878095281669232e-01,-1.590333407026715884e+00,2.386607554398773035e-01,3.385086298532410387e-01,-9.582659490776898048e-01,9.338810249334807967e-01,6.361226870517990850e-01,3.465256537587958485e-01,9.355678293738970419e-01,9.879757291446076284e-01
2.167784424471234095e-01,-1.545459874161081881e+00,-1.680713385492713874e+00,-5.810774065262011012e-01,-3.882568685471252112e-01,-1.174483177598715927e-01,-8.992592225827858998e-01,1.672962110716984530e+00,-8.495424406155273056e-01,-8.954640593322866771e-01,-5.084983032216222609e-01,1.694052707166969318e+00,1.798826162583295973e+00,-5.215515049045901241e-01,-2.271120548808700235e-01,-1.739346070925728571e-01
-6.554585296666697314e-01,1.016372214226725301e+00,1.261577093583229559e+00,5.679211745466254957e-01,1.467628731647234064e+00,-3.246694209556572064e-01,4.909564320703864171e-01,-1.685173527382908265e+00,6.781239284015794233e-01,9.797911266949355102e-01,6.645929726678531657e-02,-1.602970505290868264e+00,-1.548307052150263541e+00,1.088946066735127838e+00,-2.217230071016152770e+00,-9.734041727880619055e-01
4.518472103728417011e-01,-6.142264332659249648e-01,-7.137923174240033974e-01,-1.454126246621933571e+00,-1.078472442246281915e+00,-1.580680560594782902e+00,4.121240560774658834e-01,7.667677866061936021e-01,-1.038412824858811589e+00,-6.010558592137810185e-01,3.444616760407311906e-01,5.127994752084807928e-01,-1.102242932887503191e+00,-1.405217761981145952e-01,1.419802048663618255e+00,8.550279530150750595e-01
-9.414346118993174306e-01,7.059536937249974997e-01,-1.175343061237045461e+00,1.135679201887362710e+00,2.658857649765568043e-01,-5.391546406286616966e-01,2.505314371238136495e-01,1.642443822215857940e+00,1.521198030387903577e+00,1.231247807313233800e+00,-5.706351851276139087e-01,1.103014074015782775e+00,6.093893922329692847e-01,6.644435864671307534e-01,6.935703696776457372e-01,1.210789318428524997e+00
-4.117031087149964352e-01,1.043005428698618564e+00,1.109327171264903322e-01,-7.393313228574781570e-01,-1.181495160586765181e+00,1.098405324311214182e+00,-9.952641985793976298e-01,-2.121171238268277914e-01,1.398655164681336993e+00,9.194415233465434989e-01,4.827107684856201120e-01,-2.304795029753747559e-01,-3.420587025217398658e-01,-2.812522733543942333e-01,7.490661912962305324e-01,1.377894507841186833e+00
-6.357702526306852064e-01,1.245798210087992602e-01,-1.972494951373609251e-01,-1.550327387799570689e+00,-1.330272445397895131e+00,-1.821609651575348543e-01,1.367042663790227097e+00,-1.023886307141781637e+00,1.631339176493593390e+00,7.060431511461492393e-01,-2.900346532810142985e-01,-1.637327211207270095e-01,-9.246574744481333985e-01,-1.524237220584599095e+00,-1.210451894345637491e+00,-4.003920539973792603e-01
-3.149668375917111240e-02,1.292857718947818091e+00,-1.399092018235594370e+00,1.227846636398735258e+00,-1.074297796045611486e+00,-1.312650165273010483e+00,-1.706405802335856592e+00,-7.712069819229634415e-01,9.905258469070250538e-01,8.529754061452742286e-01,4.213123090318564579e-01,4.359582726412471465e-01,7.174137263988530355e-01,3.366167442378772967e-01,1.282574434876855074e+00,-1.556168934952893539e-02
3.052764760668790212e-01,-1.416010064286064907e+00,-7.538910540382941505e-01,-1.022132839541652682e+00,-7.730682054328678054e-01,-1.156626687888842930e+00,1.515992192350771539e+00,4.203463077846228413e-01,1.470030096370299688e+00,-8.333066863340445884e-01,-1.044718259341159555e-01,7.431170743242095922e-01,-6.705352943991692571e-01,-9.829172616066855772e-02,-1.866851512416025205e+00,-1.340891516047975518e+00
-1.196654651057834862e+00,7.483589031457779095e-01,-1.239560839095723344e+00,-1.198787089021782881e+00,1.294758408922660031e+00,4.485548066556245272e-01,-1.086971727127638232e+00,1.596968978726927224e+00,-1.581920354500038206e+00,1.186937062512387620e+00,-1.385607431569799042e+00,1.224147122566810131e+00,6.582575434032500450e-01,6.575760254130287308e-01,5.037837966472523688e-01,-1.347454862009818788e+00
2.283532973674952116e-01,-5.983371990838974863e-01,-1.189329447413198348e+00,6.471033889679662643e-01,5.002877080312265745e-01,-1.052371113753147958e+00,1.474822645795375697e+00,4.754348444217841307e-01,1.372637571113063615e+00,-3.981914830933427907e-01,1.870682977973413263e-01,1.316026951909936349e+00,1.199743157845874819e+00,-8.084629444981826785e-01,2.555427850872089013e-01,3.636174343231632355e-01
1.255384662616390923e+00,-2.881686414754691117e-01,1.533929573089406695e+00,-1.306371018874086021e+00,1.747874349858612175e-01,8.644254749764050949e-01,-3.579871215655421324e-01,-1.171982137743566188e+00,8.237097094784467943e-01,-1.148157634974167562e+00,9.743086788114120322e-01,-1.147176508829731878e+00,4.969614686873072285e-01,-1.112706800085461190e+00,4.890777302363690793e-01,2.224654757413265793e-01
-1.364420350372069490e-01,1.294251317379486954e+00,-7.958834343866483252e-01,8.896783515008944709e-01,9.667822153912588590e-01,-1.126894747734372260e+00,1.626780387569779940e+00,-6.448111241647562775e-01,-1.632134310086805540e+00,6.673052300779248602e-01,7.992752086536892842e-01,2.769196442715309847e-01,9.551685830893498208e-01,-8.143930289639470521e-01,1.852103698410761390e-01,7.362874196688007356e-01
3.829492644182487804e-01,-1.710966278379276506e+00,-4.703371429628617345e-02,9.000665275729196058e-01,1.517702280490383249e+00,9.674629808003708531e-01,-4.510182639278809136e-01,-2.489897868458944286e-01,3.797021301734861964e-01,-1.187276139126570929e+00,-2.380715918279402710e-01,1.084046209471426908e-01,1.044097706670355397e+00,-2.871169524767859804e-01,-1.721879283773826375e+00,-4.705878394673371767e-01
1.542661538068661686e+00,9.636145593135476695e-01,1.020525246683296750e-01,1.569385552894413616e+00,2.671403793932476400e-01,-7.879949233665619612e-01,-4.180826266835643845e-01,-1.303392331856066066e+00,3.416940801820166768e-02,-1.516793128760593801e+00,1.884482723631571099e+00,-1.775352963807929341e-01,-1.461797954237260111e+00,3.420977120124844562e-01,9.492079235153524364e-01,1.527270659076430892e+00
-1.974545009715562849e-02,-7.392609693796544645e-01,-2.462383907557811336e-01,-8.268019756341581372e-01,-9.697762020745684941e-01,-2.989958629489011810e-01,-3.905016089599183116e-01,5.837790913045373120e-01,1.713814948105019331e+00,-2.950262827748081351e-01,1.186958485169807564e-01,5.826363858526956152e-01,1.165761476968294907e+00,-9.554069492748403780e-01,-8.670347873009571771e-01,-3.417821749661629771e-01
1.417873578355703046e+00,-3.423420154303419838e-01,-6.238940727858336421e-01,7.082168077746675561e-01,8.525123784303522134e-01,-6.146970226524225422e-01,-9.707687481236819682e-01,-1.320769600945942868e+00,-1.525115275209308452e+00,-1.695018827856340726e+00,8.851510049498221289e-01,7.628938985774387227e-01,-5.965316109283852475e-01,-9.137219437654976462e-01,4.076940106459631119e-01,1.249829220780830363e+00
-8.244073168186841771e-01,1.244391462379779378e+00,-4.549611186154370324e-01,2.575633631437330706e-01,-3.887898021046576336e-01,2.975752394168429404e-01,-1.407389408878191528e+00,5.589235447207585583e-01,-9.875917920887846702e-01,1.636025101843663121e+00,-3.657913270836539166e-01,2.023445361499800199e-01,9.196281095109637427e-01,9.017123704410721086e-01,6.309390602147270100e-01,1.020912520160443204e+00
4.040044767019722594e-01,-1.578109894560180360e+00,1.228587826426650542e+00,-3.327281652723865224e-01,8.854099228255297716e-01,4.302671719572602194e-01,-2.198499707850996576e-01,-3.153692256877216882e-01,-7.274418739996211247e-01,-6.383665937163341964e-01,-3.953282251727694430e-01,-1.409507842205375505e+00,-4.860911480762515890e-01,-1.088655900058731335e-01,1.572431874016809505e+00,-2.506271292512906798e-02
-6.156925920943178560e-02,-5.289383323372627566e-02,-9.914935099334123425e-01,-1.702392603492194567e+00,8.635263386193553492e-01,-6.134235875992515297e-01,-8.329324186646255290e-01,-1.254113509063878640e+00,7.307054850030595405e-01,1.620811858302400876e-01,2.338465422015838235e-02,1.553966868706597726e+00,-1.123910151428711979e+00,8.051740836234103638e-01,-4.599683994423118399e-02,1.901621501314735507e+00
-1.624280500704584407e+00,1.370125009770346125e+00,-1.629585004673000714e+00,-4.932641649641670289e-01,1.024627711948422171e+00,-1.351351517541120151e+00,-6.453402426483277887e-01,6.650372764666022674e-01,1.598557008597569107e+00,1.641326080516157360e+00,-1.883349290187924296e+00,5.692458277645715548e-01,-8.690085750293446987e-01,2.021757073912290092e+00,-8.921395219727905612e-01,1.205586666141697849e+00
1.628866648047047949e+00,9.413833462369257665e-01,-9.384714853796358724e-01,-1.394560002974895463e+00,-1.630824766281274485e+00,2.796396169955131603e-03,1.158530513595258604e+00,1.487431665608152542e+00,5.984667294267165261e-01,-1.893487469354511177e+00,1.445668344150217388e+00,5.916856890004133090e-02,-3.174687476665186692e-01,-1.011284914295993875e+00,-1.868417839016000670e+00,1.642838150137183872e-01
3.414341181038492712e-01,1.615995590214777344e+00,1.213837338392893317e+00,-7.340267223100610527e-01,-1.713651523347769379e+00,-1.470279278159002390e+00,3.115791824783187627e-02,-1.598632998233820990e+00,1.610785277574657393e+00,1.949845179316144275e-02,1.372373078521671230e+00,-1.553507843799198707e+00,6.178068728173237156e-01,3.849055092497198904e-01,-1.772110507653603895e+00,-1.055065803490142340e+00
6.978073655950618459e-01,-1.461998812531136727e+00,1.724822150210959970e+00,1.270559722056583185e+00,-1.346815591246296684e+00,1.036394573895931037e+00,7.052615414257592530e-01,1.351180043291507760e+00,-1.323565650367085844e+00,-8.092483985127261192e-01,-4.679260918186562979e-01,-1.698434884029892400e+00,-1.275385832129574348e+00,2.406667519658860943e+00,-8.372745819014181246e-01,6.907241917568582856e-01
-5.270622744183290492e-02,-8.703830973726738307e-01,-1.076342037947412900e+00,-1.508277377210149650e+00,3.199563155011987958e-01,1.622839099251893735e+00,-1.636959051570178847e+00,9.885051983560225741e-01,8.671677632686524140e-01,-1.471425700652355950e-01,-2.879834798026034148e-01,1.452404635822827972e+00,1.390890112782259935e+00,2.494597638379301152e-01,5.927598493403185564e-01,7.627809259294120459e-01
6.318858109057073902e-01,-1.451367770441877036e-01,-9.536206352521434670e-01,-9.228926043003908841e-01,1.383517202507904102e-02,1.958831454099229652e-01,1.054582061617001659e-01,3.268116439620479818e-01,9.547950184065965296e-01,-4.489721403252326937e-01,6.797601673116192567e-01,1.178825233653160387e+00,1.418597653039094020e+00,-7.842847692315189079e-01,7.317450887058943310e-02,-1.906831454159351180e-01
1.105242258792142440e+00,1.653290938719438774e+00,7.135499525812901700e-01,-5.794197188551332145e-01,4.481934527824338876e-01,2.765524876912331398e-01,-5.992028468426151555e-01,3.224111315407807155e-01,9.235739061246687198e-01,-5.633917261330617654e-01,1.986084183262186942e+00,-1.575509560780915974e+00,4.371817686113815271e-01,-8.566666825636410909e-01,8.663013863971922301e-01,1.399494094521403220e-01
5.686906580435154013e-02,9.415603111171375605e-01,8.619850438759474320e-01,8.813346568898529076e-01,3.899038449273270479e-01,1.305614638563953045e-01,8.545204862025862491e-01,1.278126349853966781e+00,-2.363337778048966442e-01,6.221789500966951048e-01,9.643263012164796644e-01,-1.041164490488985628e+00,-1.655384030052232447e+00,1.067253294516615325e+00,1.148631756042818752e+00,1.228318254594911174e+00
-6.814302993737129110e-01,-1.010229593960140670e+00,1.380649774354309189e-01,-1.303552949833270747e+00,5.463198440630880892e-01,-1.017102499454455966e+00,-1.547486195695091160e+00,5.883870935059822838e-01,3.944714507890759725e-01,3.822756845338314280e-01,-8.308880760683780009e-01,3.409883145085542688e-01,-3.767028702971622067e-01,1.531216998619293390e+00,2.489076515734228168e-01,1.443507957258516328e+00
5.886730192029865361e-01,8.621030799019872015e-01,5.362783216170352585e-01,1.219116147997777899e+00,-3.779534864348320644e-01,-1.439745235848377825e-01,6.797261086875378000e-01,1.118359219117190273e+00,1.251569035708699262e+00,8.487718875391919715e-02,1.300855496574413683e+00,-8.029567625305621403e-01,-1.161632934788226823e+00,1.384207588499263508e+00,1.082846038843837677e+00,1.087986714258304843e+00
-7.171469945565739357e-01,-9.945903226714126744e-01,-1.600316581344756850e+00,2.774445639454067303e-01,1.558560519901200925e+00,-2.107412770900072840e-01,3.515128572656390782e-01,-2.814360012211715167e-01,-1.134613559131318894e-01,-2.004242018503020473e-01,-7.871980809782277433e-01,1.026172871448549628e+00,-5.263079997570567770e-01,-4.715164172247043872e-01,1.353276677236870951e+00,5.255800020523080374e-01
3.759968827977107353e-02,-1.049117626386709246e+00,-1.027206966321450921e+00,-1.372070706904074955e+00,-3.519507699402301126e-01,-1.242721970831490275e+00,-7.855401682039884204e-01,5.456949063548206802e-02,2.735243308213633484e-01,-3.348515840835442625e-01,-1.672377343734869903e-01,1.080765146730900517e+00,-8.626954645910788200e-01,8.221576711191100895e-01,1.011795723906049771e+00,1.375873477529765632e+00
-3.550634853046447659e-01,-1.227542466860373827e+00,-1.150958245433491678e+00,4.604035522011649673e-01,-2.902415050909569749e-01,-2.299092429773028079e-01,-4.570346903556005147e-01,1.155534471399015883e+00,-1.026878358376877243e+00,-1.378998380208874275e-01,-7.037016459170515326e-01,1.386893905484006817e+00,1.311703443581294426e+00,4.988263561576529725e-01,6.701624888224527732e-01,7.675833741941754385e-01
-1.237596566461892200e+00,-1.266054448916492436e+00,1.152077975206508453e+00,-3.490011325767025663e-01,1.396348868327274895e+00,-1.365775269281575832e-01,-1.462948602587789415e-01,-9.620716434638622028e-01,-1.680266858188111057e+00,6.353735153387971013e-02,-1.611687772360238968e+00,-1.243938741660373992e+00,-1.613947812781221458e+00,1.111205685262867782e+00,-2.398923956613338238e+00,5.500924984037043330e-01
-4.486103604039527459e-01,-3.513098338245521784e-02,-7.846876810817469128e-01,-5.577979459988382516e-01,-1.503808935069384622e+00,-1.571323581291048432e+00,-1.278502158103699549e-01,1.269308034196417356e+00,1.269694625894596030e+00,1.692850799236290116e-01,-1.035146116441907210e-01,1.210962573064657599e+00,-5.689409801241119835e-01,5.792640276151422851e-01,-1.420665976784047713e+00,-1.695512299998544137e+00
-1.676601049678934752e+00,1.625485331916141307e+00,-4.697780502889860599e-01,-1.686976108151263531e+00,1.627286743257984059e+00,-3.206608688752407010e-01,-1.558057916418084332e+00,-8.149020363449835380e-02,2.020540012893169424e-01,1.708335887837682643e+00,-1.761721540163090793e+00,2.524046225409658506e-01,-6.589222887781616134e-01,4.243383907689395329e-01,-5.557252001021685262e-01,1.912306948703833998e+00
-9.609539788619737843e-02,-1.356306537824569780e+00,1.310778608848983229e+00,1.491418976098522808e+00,1.422440407081465574e+00,-2.123912059849853429e-01,1.678607603797136028e+00,1.008562543773193543e+00,-1.285579963757406796e+00,-4.174924823624229786e-01,-3.213492350514193241e-01,-4.539782178954592240e-01,-9.894642809841595055e-01,5.153011372437465293e-02,-1.194375292159775448e+00,-1.822457015797122271e+00
-1.650186128383511530e+00,1.102111698689398622e+00,1.114875215187510343e-01,1.128606401157473460e+00,1.663814897513850921e+00,-1.222623843687965506e+00,1.391624063194910166e+00,-1.213739456004314654e+00,-5.917861411346448941e-01,1.587908526201027071e+00,-1.321173235367987253e+00,-1.124365832139145316e-01,1.287074518908553289e+00,-5.387313084304070632e-01,1.485974855666433725e-01,7.726459550732800441e-01
1.535606388402911637e+00,1.725404127405794741e+00,-4.461184362587872210e-02,4.703773063554231859e-01,-1.293744291142028047e+00,1.279454568827263827e+00,1.286680396505686552e+00,3.709550946948391159e-01,8.756618255148763963e-02,-1.181078071755655046e+00,1.938223468765934987e+00,-4.179473162091076888e-01,-2.428415471154120597e-01,-5.622118267010984827e-01,-4.154584776207301822e-01,-1.640664338774725728e+00
6.316653374786527220e-01,-1.686677848570190985e+00,5.586366064069423487e-01,-1.445285245709571731e+00,-1.402873253402763809e-01,4.029381483813819220e-01,-7.367727345598725774e-01,-1.425638394010720900e+00,6.020571573391382270e-01,-8.705494595715655981e-01,-3.938125421921263858e-02,-5.883988202416249313e-01,5.208109970096452823e-01,-1.315027328917417249e+00,-2.961348470531341426e-01,-4.272857642800541034e-01
1.357243385915661182e+00,-1.027240343070511264e+00,2.902973227441837389e-01,-1.449429464887241226e+00,-3.834157689730664093e-02,-2.973182506832020011e-01,8.177085513598388866e-01,1.479564344776417295e+00,-1.071021542131047388e+00,-1.398866741677114778e+00,5.890982995658612387e-01,-4.033357812401695136e-02,1.548937322572913056e-02,-8.223724808553798393e-01,-1.485538003466376100e+00,-1.013644687206558315e+00
2.676697434307107656e-03,-1.326598558558994112e+00,-2.521917408811174544e-01,-1.447771777216173339e+00,-8.309581131198253701e-01,1.293240887446375664e+00,-6.098003522502983831e-01,-1.001926972072982425e+00,-3.649560878752498017e-01,-4.328517282596486271e-01,-2.272687448416432776e-01,5.896256031407021841e-02,-5.566951356608321883e-02,-7.813633305608850277e-01,1.045863327455521796e+00,4.822979370661280019e-01
-3.361909599487626354e-01,5.561971638456633116e-01,1.474063853637085142e+00,-8.004447416641794488e-01,-6.568886898908034011e-01,-1.276993983784222797e+00,1.447233033176832828e+00,-1.723645590790844118e+00,1.203783388854970715e+00,7.632665363030702865e-01,3.621017679550641022e-01,-1.336498399337205045e+00,-6.743933063336651212e-01,-7.912395374101174328e-01,-1.683286736713313081e+00,-1.095446389316361069e+00
1.341148825740668515e+00,6.437062971104560161e-01,-1.674799901551252690e+00,-1.178397530667648407e+00,1.212609208012002393e-01,-1.643244978424488245e+00,-2.125185254381784516e-01,6.255623457878078941e-01,-1.066164924664969593e+00,-1.227169401700338947e+00,1.217304363553813662e+00,1.516679314645822396e+00,-6.984376837436039320e-01,4.080775323175048763e-01,6.304822149564008882e-01,1.657917262079097620e+00
-1.440388024666802824e+00,-1.052754377764535260e-01,5.287701903205731524e-01,-1.721732292987985913e+00,-5.731848130108698758e-01,1.718402094981160033e+00,9.431424474828962179e-01,-1.491170582916822696e+00,-1.005717382274681659e+00,1.149830211804930835e+00,-1.403972271446503939e+00,-5.493395923414977622e-01,-1.163361976830217144e-02,2.873796017471349495e-01,1.529379647053587421e+00,6.919934141162427388e-02
-7.272446775156790055e-01,-1.047591304294881676e+00,-9.686701196649635248e-01,-1.989969752217731758e-01,1.254122225160814175e+00,-8.849420876318837559e-01,-1.521787459953831911e+00,1.196859519284394269e+00,-1.691714599358151272e+00,1.203529691006089419e-01,-9.975937819037531407e-01,5.756320939296769579e-01,-8.700217902848689233e-01,-1.310121928164487137e+00,5.836882077821257120e-01,-6.762927068080347714e-01
1.032706501291146717e+00,-1.610516588248987357e+00,-1.626761149981853505e+00,-5.159413323043751110e-01,1.523697783012622597e+00,7.547439601793730635e-01,-3.020945200520268603e-01,-8.017944336841492659e-01,6.835355878637803251e-01,-1.050007976014992517e+00,-5.366130543657064988e-01,9.843531284964087691e-01,2.574919400259235713e-01,6.599742213366834864e-01,1.399766120905595157e+00,3.499704771707939921e-01
1.106344625927415892e+00,1.311938834067197523e-01,3.889727721988369691e-01,7.044593823869137461e-01,-6.836019844621152863e-01,8.040757268043885464e-01,-2.507056434644045484e-01,6.317870391931368346e-01,-3.505683586319947587e-01,-7.046967883875394634e-01,1.163153383723767975e+00,-7.617907208299462551e-02,-1.270436665304514046e+00,-8.545301080134760641e-01,-1.210908739603963946e+00,-1.454309335900803690e+00
1.022123776792521532e+00,-1.625713447337185702e+00,-4.087495671403099107e-01,1.498712801851221244e+00,-1.214914535757026348e+00,-6.354595506932539939e-01,2.979752569538312024e-01,9.933466265601672562e-01,1.219047043748357817e+00,-1.101277954355112776e+00,-1.623149180253009582e-01,-8.462542410781115354e-02,-9.731359274432125339e-01,1.094134890642671554e+00,1.495681870617998177e+00,5.807081060915707527e-01
-8.771666079128731530e-01,-1.475226937326977517e+00,7.801597014724691581e-01,-6.716976658779100218e-01,7.265291059861813672e-01,-1.997454422395829876e-01,-7.893648964330387541e-01,3.043768114803415692e-01,1.240294745162447532e+00,1.642559463112632789e-01,-1.252650366699209927e+00,-7.508159894212679264e-01,-5.714350484454021606e-01,-8.213041935802970483e-01,9.073086869660015319e-01,-9.460302176789107120e-01
-1.349134073208863471e+00,1.660369533927915198e+00,-1.193548618539971073e+00,5.681421995694345695e-01,-1.594740723323351261e+00,-1.314339566481756150e-01,-3.019741915234724905e-01,-8.122467313605974404e-01,1.263103502190633609e+00,1.558549259707214363e+00,-1.573358177293668891e+00,4.518209337610246124e-01,1.677591060278077917e+00,1.504662429210099184e+00,-4.219924525416012262e-01,1.793835127661785322e-01
2.314840200316718444e-01,7.729570214952343754e-01,1.643196138726856770e+00,-6.472191446018080718e-01,-6.203047352962207106e-02,6.472771150400298268e-01,2.211884659463354275e-01,4.464986654945118927e-01,4.650918722645587255e-01,3.742562552600586789e-01,9.330117194460746388e-01,-1.695447759533310839e+00,9.919654125903304420e-02,-3.868601011196953210e-01,1.241741170596931898e+00,4.897817522787176192e-01
1.152203098754792654e+00,6.207229832929332947e-01,4.814290969689871691e-01,1.685755227403376688e+00,-3.569914331718908040e-01,-1.023026740788772981e+00,-1.418047078550151996e+00,4.137066348189386567e-01,1.286345885778291009e+00,-8.947844466819669940e-01,1.567234558970698632e+00,-6.765498941786736165e-01,-1.052946113724500421e+00,3.617956212581387443e-01,1.424174710421883816e+00,9.801517405132640359e-01
-6.816507728007676903e-01,1.428956861107326393e-01,-3.102767707870213165e-01,-7.325348034060999991e-01,-1.071288942002043054e+00,3.837923291906633616e-01,1.064072618680060645e+00,7.060078626441771421e-01,-1.327924279343588865e-01,6.936742009103303852e-01,-1.465892546908179606e-01,6.085934676850586200e-01,1.257769216133393098e+00,-7.658186606193781998e-01,1.417012976195279605e-01,4.970054348769658570e-01
1.192329262478747598e+00,-1.665840233925237834e+00,-1.302416522338671223e+00,1.332920440693468600e-01,-1.734402337317714482e-01,1.286596878473309502e+00,-8.511639838376716671e-02,-1.675404216899544885e+00,4.967813012307155107e-01,-1.378206517107394946e+00,-1.899373875345665985e-01,1.336215793335107760e+00,-4.312995846429064084e-01,-2.418782566442096715e-01,-1.267927378750302703e+00,-1.635421666085692394e+00
-7.581330046460421634e-01,3.088887437495101418e-01,1.378750452355891998e+00,-9.961623993615896788e-01,3.784790817877261015e-01,1.576884703854853464e+00,8.693982492688472341e-01,1.186657938425660586e+00,-2.688557697652381173e-01,1.192373963714945528e+00,-5.293382257622761822e-01,-1.172865779500332328e+00,2.886288242245315105e-01,1.151735196372631442e+00,1.180654433197878328e+00,5.655003532531533983e-01
5.410567929785395185e-03,-7.811817374408547288e-01,-1.069060781125867887e-01,1.723583866919988156e-03,3.241753728316636440e-01,-2.563800820608267417e-01,-8.382010892363285226e-01,-1.190137493509108912e+00,9.483376368822528379e-02,-7.957899279755509606e-03,5.881307204385894175e-03,2.355119184913327945e-01,6.540488031110729406e-01,-5.749440668775922525e-01,9.794249741732178327e-01,2.085984063768223651e-01
-1.515304895179988787e+00,-1.457561541249294268e-01,-1.102886272044196980e+00,-1.070205782002620287e+00,2.253608954656696403e-02,1.479494605657993844e+00,-1.402490318787048329e+00,7.158290455725850876e-01,-2.677890484289389139e-01,9.674221764591163231e-01,-1.537189151624358319e+00,1.314996908980080814e+00,1.209329732955834347e+00,8.448533252693327666e-01,7.572458968738815521e-01,6.607489105042936295e-01
-6.348442642370555333e-01,6.480993271722454430e-02,1.150549771491299333e+00,-1.541596899398613330e+00,-2.658708976162980631e-01,1.597093564481262717e+00,9.934225826288387573e-01,1.008735451923341575e+00,-1.615331962961112922e-01,8.981016861265039841e-01,-2.912653573680609731e-01,-1.041782516246899215e+00,4.487261563593003544e-02,7.795740789363507506e-03,1.435443560127264817e+00,3.476092734406187046e-01
-2.192518542389512992e-01,-4.439397652210058109e-01,-1.304071935069109900e-01,2.947287207290741895e-01,-1.193930276929187961e+00,9.638641426066267837e-01,3.874395179340219264e-01,7.409612451966006708e-01,1.191988746437353752e+00,3.020813917961037709e-01,-3.247678575154375746e-01,8.904132132935714816e-01,-6.826159378304189618e-01,1.159736450045188105e+00,-3.125791008992682696e-01,1.793166211335496030e+00
-9.342766941883545728e-02,7.765626809295521626e-01,-8.151520899262412190e-01,1.200329021059008738e+00,4.786848440774681308e-03,1.462829216483886530e+00,-2.089430491611336538e-01,1.018667860269731745e-01,1.717891037764048612e+00,7.291499812570201300e-01,5.335798707502085181e-01,6.815205071188406016e-01,1.206056268284140698e+00,-7.712909076815356313e-01,1.851233516966330761e-01,-5.506286438800599425e-01
-9.346660776887382172e-01,-6.586512543821239074e-01,-1.735158270037657491e-01,-5.780383124625766422e-01,1.366604800573970324e-01,4.231407567388886792e-02,1.246026543644095375e+00,6.704060745286986034e-01,1.122695222233852652e+00,6.783149550131043481e-01,-9.095437417205047836e-01,4.462587019398041588e-01,9.004939291085652942e-01,-4.557319276908320393e-01,8.476142398780373011e-01,-4.816534806773961064e-01
-1.279067618090880876e+00,1.719210356598377842e+00,-1.870503964293349919e-01,-1.093744946931783701e+00,1.189626448343417270e-01,-1.595270412559565143e-01,-1.616846997511801831e+00,7.388949928023317293e-01,2.657227069626589416e-02,2.123715139713099109e+00,-1.019459291183612448e+00,-6.076606230299259614e-01,-2.745240087593023293e-01,-9.319264310041488475e-01,1.398956711223337257e-01,-1.305333388687623497e+00
-1.138008719461285345e+00,1.111313872460418350e+00,6.026183132171475214e-03,1.316753951823673940e+00,-1.703436963495064793e+00,-7.905148256969408982e-02,-1.351780438896268643e+00,1.378672439165044006e+00,-1.581053101381095782e+00,1.522665711770333052e+00,-1.164887490802939185e+00,-7.845807966619370299e-01,-2.916707284681728241e-01,2.409894183265233192e+00,2.097947550530670439e-04,6.049090189152003111e-02
-3.785218579432644836e-01,-3.137621872761174879e-01,5.929879681792510349e-01,4.819424406739065136e-01,1.222146211708869945e+00,-1.720592316219265561e+00,1.290634048158187941e+00,1.414550880320759374e+00,6.958158920280053117e-01,2.084307685820454836e-01,-3.582588685663398026e-02,-5.649138414409156095e-01,-3.722746811709762640e-03,-1.528619378590549971e+00,-6.923241077953302680e-01,5.971683575236810424e-04
7.374925824649074535e-01,-1.487924167482182591e+00,-4.334998229627180510e-01,8.649235489462812065e-01,-9.405422894609533069e-02,4.723507165327311269e-02,-1.383753447912150270e+00,-1.406618497494438014e+00,-1.151849532816482835e+00,-8.818582140728857821e-01,1.627391949500076040e-02,5.422587030023530152e-01,-1.079172800915568331e+00,8.844017562285103606e-01,9.322828944211700719e-01,1.454353486256440231e+00
-1.154125326978983956e+00,-1.254936753406649952e-01,-1.335765551249750716e-01,-3.904930549835307629e-01,-3.055522420875650402e-01,8.801496295459946273e-01,-5.858120005934905894e-01,6.238592005088499093e-01,-1.684256222535246206e+00,1.066645623405796384e+00,-9.580745062197046913e-01,5.296921792581138488e-01,7.397824016554247484e-01,7.126909280948374725e-01,8.720010748582149862e-01,9.610419984597264875e-01
1.478283297368690352e+00,6.827712944172366072e-01,1.601037649279023478e+00,-8.262494130771355083e-01,1.107287927278187700e+00,-1.181209521089187309e+00,-6.199251384386608166e-01,-7.723914027514773295e-01,3.925758206703695158e-02,-1.092565320178013888e+00,1.406832792958972789e+00,-1.531773937979243883e+00,-1.067403916024479704e+00,1.832103379913455399e+00,6.473419804422506640e-01,1.101453579600745414e+00
