2.028054428728214287e+00,-1.123482648192752009e+00,1.798889906245902393e-01,-1.875609601293438899e+00,5.534514353175413737e-01,1.599047398148904175e+00,-1.547005419617297983e+00,1.496832716273582609e+00,5.025954603067762649e-01,4.060066554365315827e-02,-2.477138870278342269e-03,1.444746840385263860e-02,2.485847448477410387e-04
-3.248553153674582084e-01,-1.640205480187565179e+00,7.042173306539043498e-01,2.038632908050041215e-01,-6.757994057915200914e-01,-7.094871763942636189e-01,-1.165042290310328132e+00,-5.630535494271583508e-01,9.912567304999320150e-01,-7.598861053823032993e-03,1.581905231572032999e+00,-3.503128467505466515e-03,1.572257513718806621e+00
-1.139353460229586279e+00,1.624534473021346903e+00,-6.697923775562758530e-01,1.191344171644973970e+00,2.547557973604558379e-01,-1.074786621334925973e+00,1.547822522961554537e+00,-9.977102827328975243e-01,-1.491066683289110406e+00,1.957746777241360647e-02,-8.832230769046277991e-03,3.547531045316126147e-02,-3.514544562311195958e-03
1.546011436594884270e+00,1.305556577886432534e-01,-4.398628761418499900e-01,-1.069440601568083071e+00,1.473728176884520735e+00,8.044890464251306383e-01,-4.469310162089467076e-01,1.498581134348022870e+00,-9.233990683465616300e-02,1.582472755741552994e+00,4.057475398511287829e-03,-1.597003256447952602e+00,1.025983197756347338e-02
-1.160407821280848406e+00,8.338476376469957652e-01,2.720834832014154547e-01,1.138551120622141477e+00,-4.893693784222796772e-01,-1.596886887068660776e+00,1.159682092371990381e+00,-1.060253694995716200e+00,6.624014806431711673e-04,-1.477751395131488531e-02,1.582264276312076445e+00,3.164236084712119222e-03,1.580720323255146109e+00
-8.774473963459437087e-01,-7.185281924195301428e-01,-1.201914937972520248e+00,1.057450483417383014e+00,1.470183879786246539e+00,-1.002916876872179230e+00,-8.355862219053934448e-01,-9.993587912030835740e-01,-5.976657537323768477e-01,1.568628210867810902e+00,3.667655395035612862e-03,-1.581617030558217118e+00,3.541899898352927900e-03
1.579715393600332085e+00,-3.253471834260677764e-01,1.240905077296779124e+00,-1.819830517972935047e+00,-3.376734626161309039e-01,2.478688115761314315e+00,-3.877318789174358238e-01,1.559975586161923555e+00,1.498977486624656352e+00,5.220161977424208483e-03,-1.581022467681598487e+00,-2.145372533886357250e-02,-1.578779860066344076e+00
1.992992125848491280e+00,-1.311189905895088215e+00,1.011866343926573375e+00,-2.503631914139711423e+00,-6.411539016558869264e-01,2.383663864612192818e+00,-1.483173306363842148e+00,1.496183303845933787e+00,1.089747372460447394e+00,-1.572545192707963224e+00,5.006379354340241214e-03,1.560250296126120872e+00,3.351614908172202961e-03
-1.795123068200366045e-01,-2.075280911352301860e+00,1.138689444222472646e+00,-2.893695241243766092e-01,-1.706569609397208476e+00,4.442758123496146072e-01,-1.486776732112021993e+00,-5.013593688004962523e-01,1.082762220548353804e+00,-1.587928020345453106e+00,2.482807752892434230e-03,1.574097899426883940e+00,-5.518435281006844016e-03
1.013624750496238791e+00,1.136764556320336128e+00,1.427409636555453609e+00,-1.351799815635901458e+00,-7.305587959598611736e-01,1.474341576511960517e+00,1.159682092371990381e+00,1.500029823609701607e+00,1.008719610280164991e+00,3.752410001615177210e-02,-3.605565196128990464e-03,1.803758777812539821e-02,-3.982820023321977793e-03
-6.730163422675610185e-01,7.446557665960557015e-01,1.050726099855694429e+00,3.314265905615311758e-01,-1.775151758248820100e+00,-1.510125782835836095e-01,1.224543755839211601e+00,-4.988616286941536249e-01,5.941009503551986093e-01,-1.591517346794201870e+00,2.421257226027863103e-03,1.577688018801156611e+00,-2.118437437589017029e-03
1.382076068893324017e+00,2.503566934514236397e-01,4.732857151897300052e-01,-1.400711024671761118e+00,7.169285223457662337e-02,1.290056485958926080e+00,4.085516721282190741e-04,1.498431269941641997e+00,5.072854908763247961e-01,3.803686093740485386e-02,-8.152746449346720201e-04,1.701183938548091884e-02,-1.779925056135439306e-03
-2.723892059735874005e-01,-1.054629997971460620e+00,1.754351504034868114e-01,2.432191964883145818e-01,-2.616482898581420913e-01,4.444919402900597283e-01,-7.758723095069988140e-01,-4.387660017355508035e-01,4.946124295500984869e-01,-8.624382896323496209e-03,-1.579688872932866195e+00,-7.606122038100466241e-03,-1.583601097014319281e+00
-4.760561904976906011e-01,-4.062727830162759513e-01,3.989065834973147817e-01,5.560359399923825441e-01,2.819582775897129245e-01,-4.298896641048481349e-01,-6.342356158132765598e-02,-5.000105891430712823e-01,9.029444527541807819e-01,1.572730298237812852e+00,1.718555377657226754e-03,-1.586232898325139917e+00,2.819230854454440730e-04
-1.036288967018972995e+00,5.734001861161109881e-01,-1.055940324725879842e+00,1.046342443270044997e+00,-1.997116980657943630e-01,-9.825288078235050460e-01,4.534106457289123204e-01,-9.987093787754345309e-01,-1.404550587463612166e+00,-1.596132195085451233e+00,2.287897751154596530e-03,1.581791012371751570e+00,2.058087292981410511e-03
9.390855206453998516e-01,-1.881150970743527273e-01,1.281323677303286335e+00,-1.231044669518065460e+00,-6.649006922143263498e-01,1.331408965230795438e+00,-1.135773648519741025e-03,9.985835198603614238e-01,1.504864971807706286e+00,3.598581725240392742e-02,-2.702824135448476158e-03,1.906333617077557094e-02,-5.375336865210559104e-03
-4.797916416519467098e-01,-1.762547945437375752e-01,-1.233203165525767586e+00,6.263868609255233144e-01,7.806408793169382632e-01,-1.303060952033262110e+00,-3.861875535967867479e-01,-5.616048601654798356e-01,-1.000309867522326535e+00,-1.118818750257180583e-02,1.579750963131772989e+00,8.699090676729310698e-05,1.580310005217020475e+00
3.997373119410954079e-01,-1.613112475972427351e+00,6.598202696988807181e-02,-6.222524046687971655e-01,-7.390651089957206432e-01,5.509709722827823564e-01,-1.484717631684490113e+00,-1.661483125595867964e-03,8.717849730614174453e-02,-1.585364215739204719e+00,1.980145116831697524e-03,1.571533528445261396e+00,-2.299486671161797362e-04
-2.285825515282196851e-01,9.855157487960758411e-01,3.710700821154235274e-01,1.655226361029016602e-01,-3.998758766908480089e-01,-8.977632849074582144e-02,1.159682092371990381e+00,3.367089594782684452e-04,7.547765508278235155e-03,2.624335974865807386e-02,-3.687632565281755148e-03,2.932082009726591498e-02,-4.869619883220819775e-03
1.520457554835086711e+00,-9.963947145357829882e-01,-8.413765720742575338e-01,-1.193659545151218415e+00,1.015450562077625074e+00,7.882794508917322363e-01,-1.546490644510415402e+00,9.973346498071902211e-01,-4.970795661982335689e-01,3.444753448865608275e-02,-3.226003613797406855e-03,2.060195875974798335e-02,-2.376421303310325729e-04
-8.996054134200541785e-01,-1.732410347285424201e+00,7.195830794167091815e-01,8.132527621138067042e-01,-8.039257458941443391e-01,-1.267738442299817025e+00,-1.165557065417210714e+00,-1.062151977476536446e+00,9.899594880019716436e-01,-1.118818750257180583e-02,1.581956523677753523e+00,5.998651030895327772e-04,1.571744616171149689e+00
-1.075596100755805029e+00,9.102207978820182621e-01,-8.493934844722429434e-01,1.067304389999699232e+00,-3.663822691121547126e-01,-9.832492342916558936e-01,8.400067509978272895e-01,-9.985595143690539910e-01,-1.403452920734568954e+00,-1.597157716927945836e+00,1.456965638482767044e-03,1.582303886568079632e+00,1.459022957318111208e-03
-7.641104124611259873e-01,-2.306317208627973958e+00,1.351917044807764201e+00,5.680397898290219239e-01,-1.270000814317243876e+00,-3.512190937827553427e-01,-1.553182720899890956e+00,-1.000657616058381771e+00,1.491692971059187522e+00,2.419231606366284079e-02,-5.841901005542081589e-03,3.085944268624402423e-02,-1.651926704217186737e-02
-9.536845585396264147e-01,-6.138580275609588632e-01,-1.342878980970420466e+00,1.065632211913003058e+00,8.035902030282655595e-01,-1.652100371587755800e+00,-7.738132090794681561e-01,-1.061152881433999440e+00,-1.003303504056080930e+00,-1.477751395131488531e-02,1.581341018409107901e+00,3.677110281040052702e-03,1.582156436388585607e+00
9.055513568742370456e-01,-1.152364281870335239e+00,1.745443823592666144e-01,-8.883676030372824606e-01,8.808522631409645975e-02,1.417139714940768513e+00,-1.162468414775913672e+00,5.595807187695858165e-01,4.956103083946831189e-01,-4.202081563254884012e-04,-1.580304378201511817e+00,-1.581210917929615906e-02,-1.580575001483143449e+00
6.602850299504627873e-01,4.990636434873558236e-01,1.533299687812170298e+00,-1.033548493350071817e+00,-9.568621656846894030e-01,5.729439795613888720e-01,7.720564368893101381e-01,9.379383900783628825e-01,1.501272607967201855e+00,9.255276492189643044e-05,1.580879389457623407e+00,-1.170911560869546467e-02,1.580566453990849052e+00
7.673396641667588058e-01,6.888284839771999790e-01,-3.154893879675571000e-01,-6.506794321426299099e-01,3.890846573850597623e-01,-1.407104797890237624e-01,3.875194320479258270e-01,9.382880736932509569e-01,-4.975785056205259127e-01,-4.522295526321645949e-03,1.578673828911642651e+00,-6.580373645450292644e-03,1.583695129031556403e+00
-5.525480425427996556e-01,4.225107816988390441e-01,5.443244667163172901e-01,4.695007240058618470e-01,-6.044704266887452881e-01,2.873669275863195982e-01,7.725712119961939406e-01,-4.374671768802524396e-01,4.997016116574802824e-01,-9.137143817570881135e-03,-1.581227636104480805e+00,-7.093247841778226558e-03,-1.583395937995256464e+00
-6.633381279133518937e-01,7.662798535331875049e-01,7.271546077925826745e-01,5.581261626007525400e-01,-7.674194857819166549e-01,-4.030177568428146007e-01,1.159167317265108910e+00,-4.987617190898998576e-01,5.064871878006568240e-01,2.521783790616330401e-02,-5.959872848699193995e-03,3.034656848991609118e-02,-8.378864904289573534e-03
1.355673220962104297e+00,-6.409150914653977127e-01,-8.045210442446323329e-01,-1.062333844699624885e+00,9.314507208485194312e-01,6.990186114878196300e-01,-1.159379764134617741e+00,9.981339266412195821e-01,-4.956825358158146178e-01,3.444753448865608275e-02,-1.528234914449388667e-03,2.111483295607591640e-02,1.461587445056394602e-03
4.788609591176122837e-01,3.984307735306203968e-01,-9.889100293982840961e-01,-2.657798689727716157e-01,7.956155345571478410e-01,5.077887544552076721e-02,1.438101885893525861e-03,4.995850014152368179e-01,-9.925264125345653055e-01,2.778164251241161189e-02,-3.887671777591643948e-03,2.778219750829350257e-02,-6.679631728152013188e-04
1.649075929805497776e+00,-5.987331468085327346e-01,1.049612639800418856e+00,-2.204132874683259136e+00,-8.532800829876167059e-01,2.144482277186050112e+00,-7.084367705053643549e-01,1.497781857513992954e+00,1.092541433225285408e+00,-1.574083475471711013e+00,4.411390927982625915e-03,1.561788918715093288e+00,5.346273471010028200e-03
1.992992125848491280e+00,-6.526256427014345274e-01,-9.655273682374950761e-01,-1.816784765029310078e+00,5.649704008869332883e-01,1.216717071501151270e+00,-1.479055105508781054e+00,1.497631993107612525e+00,-9.066090440158182107e-01,-1.579211084684207789e+00,3.164992758974876589e-03,1.566404786482016087e+00,7.467617728119113792e-03
-9.935010719793114786e-01,-5.524599967837838799e-01,1.057184168176292349e+00,7.291063719654233832e-01,-1.845594663077026354e+00,-5.268590667179771092e-01,6.269633960493613267e-02,-9.993587912030835740e-01,1.089248433038155106e+00,-1.594081151400450258e+00,3.441970129865489815e-03,1.579739515586457088e+00,-8.286543345711326267e-03
4.942272468203476876e-01,1.334907831623813046e-01,-4.386380700810461053e-01,-1.973997293560941502e-01,1.140918679356543786e+00,1.027216237992101544e-01,-6.136446115379703969e-02,4.994351370088563891e-01,-9.313820991032364938e-02,1.577345146529056219e+00,2.882886177512211830e-03,-1.591361640288385226e+00,5.914051056266256441e-03
-6.089193963252109709e-01,8.599043629036506875e-01,-7.240178822482016274e-01,6.916018063066692312e-01,3.656036891089917140e-01,-6.697916779991418545e-01,7.741155373168407960e-01,-4.991114027047878765e-01,-9.920274731122730172e-01,2.316679422116237758e-02,-5.888063900690509826e-03,3.188519107888850013e-02,-3.172441898024019099e-03
-1.753523725800693600e-01,9.992329673794643208e-01,3.745218082867772802e-01,1.112365689312335981e-01,-3.895088076783959630e-01,5.875686368648546098e-01,1.159682092371990381e+00,6.243052800315525980e-02,1.859856094144969607e-03,-8.624382896323496209e-03,-1.583484488756181863e+00,-7.606122038100466241e-03,-1.580831450256971804e+00
1.966759071151556126e+00,-3.938134753073467831e-01,-1.852732340281151080e+00,-1.354128920828085336e+00,1.857486945200195194e+00,-7.575668474713016971e-03,-1.543916768976002052e+00,1.435987767283077199e+00,-1.499548653468080639e+00,-9.329690775728732193e-04,1.581135849986226027e+00,-1.119624141237322498e-02,1.590670535679690634e+00
1.277285506175328267e-01,1.767816511674032087e+00,-3.991102381187603410e-01,1.126101437881625450e-01,1.019969540877925240e+00,-1.467620621214924814e-01,1.486564285242510719e+00,5.012335098854231452e-01,-1.089021296805911421e+00,1.574268581001560641e+00,2.200701171429780313e-03,-1.588284395110440395e+00,7.567632749912217745e-03
-8.853427817401671174e-01,-1.453537496469603951e+00,1.164967101526977578e+00,7.360339668960214077e-01,-1.148254208991514203e+00,-5.289483034756149449e-01,-7.784461850414120532e-01,-1.000407842047747353e+00,1.496981728935486977e+00,2.367955514240976250e-02,-3.467076510683683634e-03,3.137231688256626044e-02,-1.488527803484640012e-02
7.277778405785003679e-01,1.095612900570171133e+00,-4.212680932187455318e-01,-3.982999823434336673e-01,1.193019846701179221e+00,2.700766923506947581e-01,7.128572995977993099e-01,1.000931395560323178e+00,-5.900818745135328891e-01,1.578883429292809781e+00,3.206026443551264569e-03,-1.593413137073685482e+00,9.341232469709900843e-03
-6.193616802336998628e-01,5.179323066042437196e-01,4.490122859847195391e-01,3.932374591233313565e-01,-1.302785562476283410e+00,-2.775915087377198165e-01,8.384624256771804340e-01,-4.993112219132951890e-01,9.456280075606912638e-02,-1.592030107715449283e+00,2.467420121176291340e-03,1.577688018801156611e+00,-1.530143950426511665e-03
2.489609198965739012e-01,9.807836078873959362e-01,8.489671378397420920e-01,-4.195605323028548939e-01,-6.213058379055493852e-01,1.137109946770462177e+00,1.159682092371990381e+00,5.624780972929434020e-01,5.025954603067762649e-01,-3.496773683821183167e-03,-1.582509938747492573e+00,-1.324773819767357218e-02,-1.584062704807210675e+00
1.562538139773074208e-01,1.447520805146826350e-01,-1.662107978817956910e+00,1.143420425208120927e-01,1.224121053738538079e+00,2.777852555599109041e-01,-3.856727784899041112e-01,6.178111557550609173e-02,-1.498949926161329715e+00,-8.111621975070417920e-03,-1.580714715047275787e+00,-8.118996234428400155e-03,-1.574830548949385678e+00
6.057814017451798039e-01,-2.120154036890775362e-01,-5.600052161060947720e-01,-2.738421561764848300e-01,1.260627313850764875e+00,1.433536766029282206e-01,-4.479605664227119810e-01,4.994850918109829951e-01,-9.423587663936687508e-02,1.578883429292809781e+00,5.975800152457377314e-03,-1.592900262877357642e+00,7.236300934125835908e-03
-8.954454791800871005e-01,-4.783331059674383878e-01,-1.474712651515061035e+00,9.461311993601890791e-01,1.448825873139459042e-01,-9.403838594366694670e-01,-7.079219953984805525e-01,-9.998083844222253047e-01,-1.407943375535199770e+00,-1.595106673242950635e+00,5.950154099597143066e-03,1.580765263979101443e+00,2.728957285316682777e-03
-6.633381279133518937e-01,8.999778093328505424e-01,3.175126534566626302e-01,6.177870879082293376e-01,-4.508251474785445745e-01,-4.986903918132717384e-01,1.159682092371990381e+00,-4.991613575069147601e-01,6.849250317068760439e-03,2.316679422116237758e-02,-7.960264971798060307e-03,3.188519107888850013e-02,-3.670978314346561022e-03
2.028054428728214287e+00,-3.689547604073199483e-01,-1.839927549645481220e+00,-1.404891469888501332e+00,1.869448947906871439e+00,6.580263454500256959e-01,-1.543916768976002052e+00,1.497831812316120281e+00,-1.493960531938405945e+00,3.496029540990346074e-02,-4.046677305325144768e-03,2.008908456342574367e-02,4.952881051957159185e-03
4.942272468203476876e-01,4.804345824417934896e-01,-1.335752836616656447e+00,-7.694318646802514317e-02,1.808575645244006047e+00,-1.488512988791303449e-01,-5.982013583314908095e-02,4.999346850301248368e-01,-1.091815357570748768e+00,1.575806863765308430e+00,3.113700653254385976e-03,-1.589823017699412810e+00,1.152771471537141802e-02
-8.389892287805338356e-01,-1.435645211793367571e+00,4.438090189754065329e-02,7.095777207386516627e-01,-1.032089871595566200e+00,-6.025038458738353198e-01,-1.098121526415575255e+00,-1.000307932443493808e+00,8.667955788384941462e-02,-1.593055629557949660e+00,1.969886695687594891e-03,1.578713767193806738e+00,-5.481506657575544068e-03
-7.562150270669029117e-01,-1.713026539715186258e+00,7.161313532453542630e-01,6.592929368458634309e-01,-7.765460508099732984e-01,1.314666398784362922e-01,-1.165557065417210714e+00,-9.383639778061974024e-01,9.899594880019716436e-01,-1.067542658131872754e-02,-1.582150894007449349e+00,-6.067499449128052960e-03,-1.590371344643390916e+00
8.215037059034732136e-01,1.653578586486808555e-01,1.397012177046428993e+00,-1.152273137505491318e+00,-7.947105734386301634e-01,1.284076946273272624e+00,3.854603316203952246e-01,9.991829774858836943e-01,1.505962638536749942e+00,3.649857817365700224e-02,-1.194836227266244354e-03,1.855046197445333125e-02,-6.711434976856876268e-03
1.621314736000003309e+00,5.274488512566734288e-02,-1.150695775429839918e+00,-1.212292386688688772e+00,1.262665284682273237e+00,9.141092824923882643e-02,-7.712393335450549170e-01,1.436886953721360216e+00,-9.978151704108648712e-01,6.053136861749740553e-04,1.583956915800852405e+00,-1.222198980502339945e-02,1.591542461510707662e+00
1.355673220962104297e+00,-8.200415999883871043e-01,-3.086972816303755196e-01,-1.173892011340632813e+00,5.903121251395958557e-01,9.089508843070304156e-01,-1.160409314348383125e+00,9.977842430263315077e-01,2.957522823188192714e-03,3.444753448865608275e-02,-2.723340977736670148e-03,2.060195875974798335e-02,-8.654287286631222537e-04
9.933344589992565421e-01,1.352166818442015250e+00,9.596450673341434534e-01,-1.524213320503455149e+00,-1.123532736731048809e+00,1.531399352789521995e+00,1.226602856266742148e+00,1.499929914005447840e+00,9.835474036549111954e-02,-1.579723845605460752e+00,2.759785123783047456e-03,1.566404786482016087e+00,1.772403358936498015e-03
2.028054428728214287e+00,-7.728160317301190352e-01,-8.230044811622084788e-01,-1.617138645606992053e+00,1.197981862638763495e+00,1.105411182171816664e+00,-1.545461094296650018e+00,1.497382219096978329e+00,-4.956825358158146178e-01,3.906238277990531360e-02,-3.041352033203660512e-03,1.649896518915298579e-02,1.354904755143754259e-03
-6.089193963252109709e-01,5.512369945184967257e-01,1.199848396507584569e-01,5.892406191424895967e-01,-2.881419106677445829e-01,-4.939355771234748005e-01,7.730859871030755226e-01,-4.992612671111685829e-01,6.549886663693588358e-03,2.419231606366284079e-02,-5.334109158909293782e-03,3.137231688256626044e-02,-7.561819110872076283e-03
1.966759071151556126e+00,-1.307302362287830810e+00,6.699227609514140092e-01,-1.970864031589159682e+00,2.158571367068928826e-01,1.191646230409495466e+00,-1.549064520044829862e+00,1.434389213615018033e+00,9.955476095316463381e-01,5.732922898671593409e-03,1.582572028946399589e+00,-1.735073176826857147e-02,1.586310906524606601e+00
-4.051675151839657096e-01,1.285190401823759487e-01,-2.074422237286538628e+00,7.228357041403131733e-01,2.209701469341225355e+00,-8.383714715464833933e-01,-4.469310162089467076e-01,-4.997108603303101471e-01,-1.593149689090130883e+00,1.570679254552811877e+00,4.195964083956595092e-03,-1.584181401539839662e+00,9.257630169441819282e-03
-6.193616802336998628e-01,9.711396245165421215e-01,-8.086408464491533499e-01,5.976015095759699136e-01,-3.343949878002271392e-01,-5.984694576521897291e-01,8.400067509978272895e-01,-4.990114931005340537e-01,-1.402554829774442124e+00,-1.594081151400450258e+00,1.195375899308296274e-03,1.579739515586457088e+00,2.505333954538260712e-03
2.816461174963155178e-01,-6.472226159930430933e-01,-1.508005107167802894e+00,-1.631200785788250451e-01,3.801353072119170173e-01,-1.160718945782583944e-01,-1.094003325560513940e+00,-5.624774788051345670e-04,-1.407644011881824531e+00,-1.589466303109200895e+00,1.677521693080838774e-03,1.575636522015856356e+00,6.492599490023277971e-03
-1.491547076443942910e+00,-4.315508015411226306e-01,2.559383123999187659e-01,1.486543324592779713e+00,-5.072680787685661663e-01,-1.281123966078063336e+00,-2.165323862285047866e-03,-1.499256496086491364e+00,5.015975814621915774e-01,1.906470685116622155e-02,-3.595306774984887831e-03,3.598818464948919799e-02,-1.209265346736391501e-02
-1.574391863630682231e-01,1.111606338831152341e+00,-1.081883944013803722e+00,3.173922387624749097e-01,7.209194732110127957e-01,-4.157693053290877905e-01,7.751450875306060695e-01,9.361665850005370477e-04,-1.490767319635734944e+00,2.470507698491022572e-02,-6.595894959633185999e-03,3.034656848991609118e-02,-5.371742981626837421e-04
9.390855206453998516e-01,2.196277278039204806e-01,-3.578822208230764829e-02,-8.686597898726505784e-01,2.481102403011908319e-01,7.261066466902983407e-01,4.085516721282190741e-04,9.988832486731222815e-01,7.248401854902508830e-03,3.342201264615561607e-02,-2.790020715173292375e-03,2.162770715239815608e-02,-6.105186474776237065e-04
-2.710308600993124872e-01,-9.723326765229135527e-01,-9.997105919344584368e-01,2.780960537251179754e-01,-1.235093104528926372e-01,-3.681491157843047590e-01,-1.095547650881161905e+00,-5.006600015707202145e-01,-9.101016199718644506e-01,-1.592030107715449283e+00,4.236997768532983072e-03,1.578200892997478899e+00,2.240165922399622953e-03
1.497195881738127676e+00,-3.699730692104534202e-01,1.563919839332251760e+00,-2.286845969328759498e+00,-1.245988201476434076e+00,2.369399420542802392e+00,-3.223554403433308568e-01,1.497831812316120281e+00,1.593676188975749808e+00,-1.573057953629210637e+00,4.216480926244789082e-03,1.560763170322443161e+00,1.167700750999100504e-04
1.355673220962104297e+00,-1.138991191761888233e+00,6.705908369845787753e-01,-1.434214307051635551e+00,-7.140814310825720213e-02,1.367934587166052873e+00,-1.161953639669031091e+00,9.973346498071902211e-01,1.001834246252530480e+00,3.854962185865223878e-02,-2.548947818287015596e-03,1.701183938548091884e-02,-4.014106773729051239e-03
-1.374618965654010649e+00,-1.574159169226674537e+00,-1.198017827779055633e+00,1.483437851003201580e+00,1.424551054645962100e+00,-1.337497337210881376e+00,-1.612381858191403117e+00,-1.499561220379465265e+00,-6.039523904532611009e-01,1.565038884419067911e+00,5.375682515527722624e-03,-1.577514036987622159e+00,7.471211611702830704e-04
-1.294514398706837072e-02,2.192084241791006638e-01,-7.031961792145461354e-01,-2.874862518360709815e-02,-2.907115260639927534e-01,-7.882584617485018097e-02,6.629976535311470076e-02,-1.128842596635716897e-04,-9.044137105577317870e-01,-1.589466303109200895e+00,2.641813280625934617e-03,1.575636522015856356e+00,2.258117336567617549e-03
-7.562150270669029117e-01,-1.375576972512049467e+00,-3.204999582162971206e-01,7.890659005026674500e-01,2.907267962782566356e-02,-8.170755204745418221e-02,-1.164527515203444441e+00,-9.382141133998167515e-01,-8.318508120619209564e-03,-1.272647026631965224e-02,-1.577534604492605741e+00,-3.503128467505466515e-03,-1.587140090093152045e+00
-6.090891895594952032e-01,1.364506325115281804e+00,-8.929297726335214680e-01,7.096971620305586592e-01,4.967426817451493504e-01,-7.356673295734758589e-02,1.161741192799521150e+00,-4.366679000462228566e-01,-1.496455229049867830e+00,-1.118818750257180583e-02,-1.582407354536051525e+00,-5.041751056477879363e-03,-1.576933428894779166e+00
2.583844443993564832e-01,-1.083999221864191176e+00,6.658029587468942134e-01,-3.854003228174927576e-01,-4.843187550572388145e-01,1.075153270509473291e+00,-7.763870846138813953e-01,6.108174834573029677e-02,9.945497306870616505e-01,-4.522295526321645949e-03,-1.579688872932866195e+00,-1.170911560869546467e-02,-1.583754966278616338e+00
-1.125854898103978652e+00,6.331809029118387055e-01,-3.468889615263315851e-01,1.154496533091707411e+00,1.781591971112092771e-03,-1.651257472620019096e+00,7.730859871030755226e-01,-1.060303649797842862e+00,-4.995742633096951768e-01,-1.426475303006750038e-02,1.580725513140462057e+00,3.164236084712119222e-03,1.580771613009911869e+00
-6.557823289876972828e-01,5.565082400876589785e-01,1.227320864622415852e+00,6.253716099443149545e-01,-3.930531047766701036e-01,-4.125994288692232947e-01,1.096879529332299930e+00,-4.989115834962805640e-01,1.404877511580314264e+00,1.571704776395312253e+00,9.772483688994464774e-05,-1.585207149932489790e+00,2.155537827036230637e-03
9.568289136281169505e-01,6.231176159161649908e-01,-1.254915636603643359e+00,-4.621413528676505122e-01,1.865816043381139933e+00,1.543762015656392206e-01,-5.930536072626643035e-02,9.995326611007716577e-01,-1.090617902957246921e+00,1.578370668371556818e+00,3.436840919293438715e-03,-1.592387388681035354e+00,1.053423216555993309e-02
3.100316652804482875e-03,-5.801117234457322386e-02,-1.412328893169149113e-01,2.768738524238461077e-02,4.324986802092416205e-02,-4.338086394181933647e-02,-6.209985416370876043e-04,-3.626582702978040735e-04,5.352432050191789810e-03,2.880716435490638175e-02,-2.343779395405086539e-03,2.624357491932109016e-02,-6.394464292404890109e-03
8.215037059034732136e-01,7.057204300056519886e-01,-3.002349852102805805e-01,-7.028752767059280870e-01,3.957302144443247682e-01,5.334646091067124507e-01,3.875194320479258270e-01,9.998323899135325155e-01,-4.916910204374760340e-01,3.085820803990730818e-02,-5.759833636389305629e-03,2.470495233034867774e-02,-5.402516834486237058e-04
-6.090891895594952032e-01,6.526485712070403400e-01,1.139023482239055030e+00,4.305628628442254580e-01,-1.073292325363007782e+00,3.875782493061280531e-01,1.158652542158225218e+00,-4.372174028696181880e-01,9.995391249099854214e-01,-9.649904738818266062e-03,-1.581535388738803505e+00,-7.093247841778226558e-03,-1.584780761373930424e+00
-1.573803408793006398e+00,2.473616675598541148e-01,-5.399629351111323583e-01,1.605256024619008404e+00,1.191864333514555119e-01,-2.041426039241255097e+00,3.859751067272767511e-01,-1.560221336602101383e+00,-5.008715058076556037e-01,-1.682855763631581000e-02,1.581956523677753523e+00,5.728607066340399463e-03,1.579848397424129303e+00
3.375080915758733591e-01,3.911828108730219244e-01,1.484196099374514244e+00,-6.823313744979481177e-01,-1.049811357086938735e+00,1.490407086751728061e+00,7.715416617824286671e-01,5.623282328865629731e-01,1.500474304891533217e+00,-9.329690775728732193e-04,-1.582356062430331001e+00,-1.529923498296822601e-02,-1.580934029766503102e+00
1.816379025028208305e-01,1.197863084508354214e+00,3.651687438224621718e-01,-4.751604536854984184e-01,-1.025975959101042889e+00,4.815939033998377639e-01,1.226088081159860677e+00,5.008338714684079651e-01,-4.023808638471401133e-01,-1.586389737581705317e+00,6.516795786711716961e-04,1.572559276837911524e+00,1.971920504975045556e-03
5.890567681681689871e-01,-5.814698175695260929e-01,7.165767372674649582e-01,-7.250316363546507326e-01,-4.097113011385603021e-01,7.586699230507247815e-01,-3.882466540243185160e-01,4.987857245812071794e-01,1.003430852403865980e+00,3.290925172490823114e-02,-2.774633083457149485e-03,2.214058134872609260e-02,-4.088476918139306512e-03
9.073341858342227617e-01,1.838559023232903655e+00,5.249502617545209748e-01,-9.794415881162635840e-01,-1.565598808943026721e-01,9.423066297824229665e-01,1.547822522961554537e+00,1.500879055245858185e+00,-4.895954748638476350e-01,3.137096896115468964e-02,-7.939748129509866317e-03,2.367920393769850501e-02,-1.209582983140925936e-03
3.179537324686337874e-02,-5.886399095539435189e-01,2.204189366366244851e-01,-6.607402890450089772e-02,-2.205344435181578189e-01,-5.364407387443858033e-01,-3.882466540243185160e-01,-6.255638691822831832e-02,4.976060660838524385e-01,-6.060578290069493224e-03,1.582161692100635619e+00,-5.041751056477879363e-03,1.580771613009911869e+00
7.647078690353508179e-01,5.373999748994456871e-01,1.551449086713164061e+00,-1.145942749034427388e+00,-9.250520992276757282e-01,1.939160733763006128e+00,7.720564368893101381e-01,1.061976163759336345e+00,1.501372395851659824e+00,2.143596449922821438e-03,-1.580971175575877963e+00,-1.837648016091874420e-02,-1.581293058049862976e+00
1.545502056892031684e+00,-1.456370790963028572e+00,3.338805162692159434e-01,-1.227401710114906175e+00,9.426152567080835487e-01,1.121620777705214955e+00,-1.610837532870754041e+00,9.965853277752869666e-01,8.999508162204268302e-01,1.582985516662805958e+00,2.113504591704952820e-03,-1.598029004840602729e+00,4.037871826937183828e-03
