-1.075596100755805029e+00,9.102207978820182621e-01,-8.493934844722429434e-01,1.067304389999699232e+00,-3.663822691121547126e-01,-9.832492342916558936e-01,9.238821158771756137e-01,5.316648570874398239e-01,2.125187781044502178e-01,8.665055485211259345e-01,1.266001537290281753e+00,4.054572912481775315e-01
-7.641104124611259873e-01,-2.306317208627973958e+00,1.351917044807764201e+00,5.680397898290219239e-01,-1.270000814317243876e+00,-3.512190937827553427e-01,-2.624778001047394671e+00,-1.510768889217643185e+00,-2.470631326577142239e+00,-2.931819068721647881e+00,5.471211862574770768e-01,-2.030460476120014679e+00
-9.536845585396264147e-01,-6.138580275609588632e-01,-1.342878980970420466e+00,1.065632211913003058e+00,8.035902030282655595e-01,-1.652100371587755800e+00,-3.194938042269204193e-01,-2.546505551699105863e-01,-1.128142839223567950e+00,-6.425078491364652478e-02,1.154352745838515659e+00,3.697460637592731580e-01
9.055513568742370456e-01,-1.152364281870335239e+00,1.745443823592666144e-01,-8.883676030372824606e-01,8.808522631409645975e-02,1.417139714940768513e+00,-1.119657896917033435e+00,-1.697796163474271758e+00,-5.855624416325707626e-01,4.089909145746932762e-01,-9.156757402475445007e-01,-2.101717549432140578e-02
6.602850299504627873e-01,4.990636434873558236e-01,1.533299687812170298e+00,-1.033548493350071817e+00,-9.568621656846894030e-01,5.729439795613888720e-01,2.550496806197075639e-01,6.415313917853723291e-01,1.434694825203359336e+00,-3.325640546134810971e-01,-1.185779931875086568e+00,-1.006806829695714722e-01
7.673396641667588058e-01,6.888284839771999790e-01,-3.154893879675571000e-01,-6.506794321426299099e-01,3.890846573850597623e-01,-1.407104797890237624e-01,7.398305008854079157e-01,9.834076579842202515e-01,6.436601041363525511e-01,-2.105601522277660842e-01,-4.684138458275587946e-01,9.850779835680978369e-01
-5.525480425427996556e-01,4.225107816988390441e-01,5.443244667163172901e-01,4.695007240058618470e-01,-6.044704266887452881e-01,2.873669275863195982e-01,3.455753972179388955e-01,2.687716474785066811e-01,4.938567620405219794e-01,-8.379047240510945072e-02,4.371392163380120599e-01,-5.237213778381367701e-01
-6.633381279133518937e-01,7.662798535331875049e-01,7.271546077925826745e-01,5.581261626007525400e-01,-7.674194857819166549e-01,-4.030177568428146007e-01,5.883646754507427801e-01,7.384019287080364480e-01,8.581868414234133935e-01,-1.877629099670076851e+00,3.929543201258250962e-01,-4.667207647308480589e-01
1.355673220962104297e+00,-6.409150914653977127e-01,-8.045210442446323329e-01,-1.062333844699624885e+00,9.314507208485194312e-01,6.990186114878196300e-01,-4.826349625827389134e-02,-9.233689720600545270e-01,-2.723847229653283963e-01,-2.295678233400587267e-03,-1.032912621514381346e+00,5.572300080760248520e-01
4.788609591176122837e-01,3.984307735306203968e-01,-9.889100293982840961e-01,-2.657798689727716157e-01,7.956155345571478410e-01,5.077887544552076721e-02,7.331537957340058531e-01,1.175301250968551273e-02,2.691517488967751226e-01,-5.918223471831258742e-01,-6.574325803040970313e-03,6.004955336875820171e-01
1.649075929805497776e+00,-5.987331468085327346e-01,1.049612639800418856e+00,-2.204132874683259136e+00,-8.532800829876167059e-01,2.144482277186050112e+00,-4.571900091675251132e-01,-8.334807867096378775e-01,5.306551439839216622e-01,1.770096950565328120e+00,-2.151914893936701656e+00,5.256393068358397036e-01
1.992992125848491280e+00,-6.526256427014345274e-01,-9.655273682374950761e-01,-1.816784765029310078e+00,5.649704008869332883e-01,1.216717071501151270e+00,3.029617734134066459e-02,-9.895862182891707048e-01,-3.446765796910174484e-01,1.904015296543398739e+00,-1.387663095770411026e+00,1.156079822889970021e+00
-9.935010719793114786e-01,-5.524599967837838799e-01,1.057184168176292349e+00,7.291063719654233832e-01,-1.845594663077026354e+00,-5.268590667179771092e-01,-7.643184461320220446e-01,-2.687351475927751698e-01,-3.222321765198648547e-01,-2.200917071016502968e-01,8.331364607153926016e-01,-1.748891182457493088e+00
4.942272468203476876e-01,1.334907831623813046e-01,-4.386380700810461053e-01,-1.973997293560941502e-01,1.140918679356543786e+00,1.027216237992101544e-01,3.901445718649608208e-01,-8.946231186109418476e-02,4.194770538570524177e-01,6.811168062240815502e-01,-4.426995922902618452e-01,1.692137863215754379e-01
-6.089193963252109709e-01,8.599043629036506875e-01,-7.240178822482016274e-01,6.916018063066692312e-01,3.656036891089917140e-01,-6.697916779991418545e-01,9.421953642924498773e-01,4.196882710902017921e-01,4.040791493559117153e-01,-1.184208482595016099e+00,6.668215732466303836e-01,5.057234299670264610e-01
-1.753523725800693600e-01,9.992329673794643208e-01,3.745218082867772802e-01,1.112365689312335981e-01,-3.895088076783959630e-01,5.875686368648546098e-01,8.081930247992445970e-01,6.099285780071368457e-01,7.738898388154812347e-01,-4.137505321632541089e-02,3.476393754171628880e-01,3.903486950028719482e-01
1.966759071151556126e+00,-3.938134753073467831e-01,-1.852732340281151080e+00,-1.354128920828085336e+00,1.857486945200195194e+00,-7.575668474713016971e-03,3.436677671746812268e-01,-8.289825409852090710e-01,-4.315833966211769512e-01,1.025205937171294490e+00,-1.121734433337345349e+00,1.773472005823154340e+00
1.277285506175328267e-01,1.767816511674032087e+00,-3.991102381187603410e-01,1.126101437881625450e-01,1.019969540877925240e+00,-1.467620621214924814e-01,1.518906610551871150e+00,1.611723388063797779e+00,9.469205283791323202e-01,7.954954647106892152e-01,6.877165769945410567e-02,6.190379018068212780e-01
-8.853427817401671174e-01,-1.453537496469603951e+00,1.164967101526977578e+00,7.360339668960214077e-01,-1.148254208991514203e+00,-5.289483034756149449e-01,-1.900745689174567987e+00,-1.271805579571288813e+00,-1.087168754364602696e+00,-2.405200661939557172e+00,5.913060824696639850e-01,-2.170558368576487318e+00
7.277778405785003679e-01,1.095612900570171133e+00,-4.212680932187455318e-01,-3.982999823434336673e-01,1.193019846701179221e+00,2.700766923506947581e-01,1.032703738799378712e+00,1.752041799467616956e+00,9.411789368702306868e-01,1.155788238943504798e+00,-7.005314572460815681e-01,7.879794780043337665e-01
-6.193616802336998628e-01,5.179323066042437196e-01,4.490122859847195391e-01,3.932374591233313565e-01,-1.302785562476283410e+00,-2.775915087377198165e-01,4.315921700775607328e-01,2.398063978244030503e-01,5.082107408127712889e-01,5.834183687667711116e-01,4.827366731707930514e-01,-3.341771703970254914e-01
2.489609198965739012e-01,9.807836078873959362e-01,8.489671378397420920e-01,-4.195605323028548939e-01,-6.213058379055493852e-01,1.137109946770462177e+00,6.941167482124314114e-01,1.066514905750050701e+00,1.236870899578551786e+00,-3.401892985125885005e-01,-4.820846075136696052e-01,-3.122010304038556061e-01
1.562538139773074208e-01,1.447520805146826350e-01,-1.662107978817956910e+00,1.143420425208120927e-01,1.224121053738538079e+00,2.777852555599109041e-01,4.910755432445979562e-01,-4.645562992433912436e-02,-2.742115929908878202e-01,1.109083620061473541e+00,2.931427866746383337e-01,1.001560088562977624e+00
6.057814017451798039e-01,-2.120154036890775362e-01,-5.600052161060947720e-01,-2.738421561764848300e-01,1.260627313850764875e+00,1.433536766029282206e-01,1.468350308930863879e-01,-6.105334845862577658e-02,1.271778497676266662e-01,1.271120052917501297e+00,-6.260392253826736475e-01,-1.295243667106086016e-01
-8.954454791800871005e-01,-4.783331059674383878e-01,-1.474712651515061035e+00,9.461311993601890791e-01,1.448825873139459042e-01,-9.403838594366694670e-01,-2.378125541928842179e-01,-6.712801842177926748e-01,-9.783394971277351582e-01,1.604724473503441162e+00,9.510570213225970626e-01,-2.517666454226303308e-01
-6.633381279133518937e-01,8.999778093328505424e-01,3.175126534566626302e-01,6.177870879082293376e-01,-4.508251474785445745e-01,-4.986903918132717384e-01,7.859257795670360203e-01,3.717325597423482564e-01,6.681923587652855989e-01,-1.521625525130510415e+00,6.860041464742997475e-01,8.030880742496393498e-01
2.028054428728214287e+00,-3.689547604073199483e-01,-1.839927549645481220e+00,-1.404891469888501332e+00,1.869448947906871439e+00,6.580263454500256959e-01,3.819937889528594588e-01,-8.007030580033799305e-01,-3.869555717110952364e-01,1.254271570766449795e-01,-1.142386069610432653e+00,1.695868761472263841e+00
4.942272468203476876e-01,4.804345824417934896e-01,-1.335752836616656447e+00,-7.694318646802514317e-02,1.808575645244006047e+00,-1.488512988791303449e-01,8.626818756712066882e-01,3.747537695572630279e-01,2.190433139100174953e-01,1.417429420231620885e+00,-1.827771376159626482e-01,1.236430084740005597e+00
-8.389892287805338356e-01,-1.435645211793367571e+00,4.438090189754065329e-02,7.095777207386516627e-01,-1.032089871595566200e+00,-6.025038458738353198e-01,-1.713624524022285822e+00,-1.145202501612955448e+00,-1.557457295229910832e+00,-2.040563249378010355e-02,6.734323569510112240e-01,-9.508825989554242630e-01
-7.562150270669029117e-01,-1.713026539715186258e+00,7.161313532453542630e-01,6.592929368458634309e-01,-7.765460508099732984e-01,1.314666398784362922e-01,-2.147176806580863850e+00,-1.055669188526512814e+00,-1.799126101468132122e+00,-1.121300220427382088e+00,5.785930368843160698e-01,-1.698758113098068678e+00
8.215037059034732136e-01,1.653578586486808555e-01,1.397012177046428993e+00,-1.152273137505491318e+00,-7.947105734386301634e-01,1.284076946273272624e+00,2.318591990738008354e-02,7.378372513813406808e-02,1.253312729808581771e+00,-1.032180182356567055e+00,-1.426197749500221157e+00,-1.053209000798632777e+00
1.621314736000003309e+00,5.274488512566734288e-02,-1.150695775429839918e+00,-1.212292386688688772e+00,1.262665284682273237e+00,9.141092824923882643e-02,6.066605817747148244e-01,5.930110031108232205e-02,3.004695207635011411e-01,1.510362080251989925e+00,-1.302146675799637610e+00,1.390949819066997994e+00
1.355673220962104297e+00,-8.200415999883871043e-01,-3.086972816303755196e-01,-1.173892011340632813e+00,5.903121251395958557e-01,9.089508843070304156e-01,-4.015218960870037268e-01,-1.238716138741269956e+00,-3.545938741154800455e-01,-4.650526673604692962e-01,-1.084188572041951293e+00,3.429626431425956135e-01
9.933344589992565421e-01,1.352166818442015250e+00,9.596450673341434534e-01,-1.524213320503455149e+00,-1.123532736731048809e+00,1.531399352789521995e+00,1.083221250763104493e+00,1.219062023547572871e+00,1.515599069192396176e+00,1.072387133797020109e+00,-1.346162064737353337e+00,2.056117681852683288e-01
2.028054428728214287e+00,-7.728160317301190352e-01,-8.230044811622084788e-01,-1.617138645606992053e+00,1.197981862638763495e+00,1.105411182171816664e+00,-1.068797648601938072e-01,-1.231810516307179082e+00,-2.645552799986485848e-01,-2.148493519210142311e-01,-1.758460258676391108e+00,8.236907054932381955e-01
-6.089193963252109709e-01,5.512369945184967257e-01,1.199848396507584569e-01,5.892406191424895967e-01,-2.881419106677445829e-01,-4.939355771234748005e-01,6.315985090674842706e-01,2.570224981982825452e-01,5.752829688940056529e-01,-1.688427735423479792e+00,5.657669864493205525e-01,-4.303227828671551958e-01
1.966759071151556126e+00,-1.307302362287830810e+00,6.699227609514140092e-01,-1.970864031589159682e+00,2.158571367068928826e-01,1.191646230409495466e+00,-1.260649099205082946e+00,-2.368169052405916464e+00,-3.386740067498947293e-01,6.391779647789920249e-01,-2.078179229541683881e+00,5.785193936944091897e-01
-4.051675151839657096e-01,1.285190401823759487e-01,-2.074422237286538628e+00,7.228357041403131733e-01,2.209701469341225355e+00,-8.383714715464833933e-01,5.394599779781352744e-01,-1.664647975723426709e-01,-4.198392321711549857e-01,1.280651607791385649e+00,6.413954820759345532e-01,5.922544811901437889e-01
-6.193616802336998628e-01,9.711396245165421215e-01,-8.086408464491533499e-01,5.976015095759699136e-01,-3.343949878002271392e-01,-5.984694576521897291e-01,1.009517362728146184e+00,5.282600015817421335e-01,4.458361785115449449e-01,9.765950073144854526e-01,8.020883782747318946e-01,6.471948311730728598e-01
2.816461174963155178e-01,-6.472226159930430933e-01,-1.508005107167802894e+00,-1.631200785788250451e-01,3.801353072119170173e-01,-1.160718945782583944e-01,-1.821444411123628038e-01,-5.465329922886212888e-01,-9.042207703764890692e-01,1.583755052780895900e+00,1.224772124944460000e-01,1.272828066603698405e+00
-1.491547076443942910e+00,-4.315508015411226306e-01,2.559383123999187659e-01,1.486543324592779713e+00,-5.072680787685661663e-01,-1.281123966078063336e+00,-4.537215909070564379e-01,-5.881249807406147001e-01,-4.198392321711549857e-01,-2.054439442580624942e+00,1.327589180348189624e+00,-1.618407851248033102e+00
-1.574391863630682231e-01,1.111606338831152341e+00,-1.081883944013803722e+00,3.173922387624749097e-01,7.209194732110127957e-01,-4.157693053290877905e-01,1.210963095296164083e+00,8.778091815962467681e-01,4.481850114015488717e-01,-9.301925452060082478e-01,4.130974345754984678e-01,1.138224209145519250e+00
9.390855206453998516e-01,2.196277278039204806e-01,-3.578822208230764829e-02,-8.686597898726505784e-01,2.481102403011908319e-01,7.261066466902983407e-01,4.334998001208187901e-01,-2.045991792361558370e-01,7.644945072554631960e-01,-4.402706246883703045e-01,-9.071269233717081937e-01,4.040837824986064919e-01
-2.710308600993124872e-01,-9.723326765229135527e-01,-9.997105919344584368e-01,2.780960537251179754e-01,-1.235093104528926372e-01,-3.681491157843047590e-01,-6.836777215761266069e-01,-1.080606158427396712e+00,-1.254196870987131174e+00,1.322113871492780701e+00,5.214408341750744746e-01,-1.101298625508144750e-03
1.497195881738127676e+00,-3.699730692104534202e-01,1.563919839332251760e+00,-2.286845969328759498e+00,-1.245988201476434076e+00,2.369399420542802392e+00,-3.680516598734812628e-01,-7.890450245747167024e-01,1.118907292213891846e+00,1.029018559120848053e+00,-2.318173278980640184e+00,-3.815632222573048238e-01
1.355673220962104297e+00,-1.138991191761888233e+00,6.705908369845787753e-01,-1.434214307051635551e+00,-7.140814310825720213e-02,1.367934587166052873e+00,-1.018726925537395855e+00,-1.671995990769127083e+00,-9.596127478278426715e-02,-8.558464171897123274e-01,-1.676701249956398021e+00,-2.861043641619636091e-01
-1.374618965654010649e+00,-1.574159169226674537e+00,-1.198017827779055633e+00,1.483437851003201580e+00,1.424551054645962100e+00,-1.337497337210881376e+00,-1.836579951355898910e+00,-8.806068642511735156e-01,-2.673674880846404367e+00,3.737241615413232076e-01,1.625074447045329551e+00,-1.301127330096609747e+00
-1.294514398706837072e-02,2.192084241791006638e-01,-7.031961792145461354e-01,-2.874862518360709815e-02,-2.907115260639927534e-01,-7.882584617485018097e-02,4.156374460794050041e-01,-1.043333779500636299e-01,2.255678497155847451e-01,1.124334107859687348e+00,1.365180650631523662e-01,3.168659769007036164e-01
-7.562150270669029117e-01,-1.375576972512049467e+00,-3.204999582162971206e-01,7.890659005026674500e-01,2.907267962782566356e-02,-8.170755204745418221e-02,-1.750389757583252992e+00,-8.758400665431967935e-01,-1.896994138551644671e+00,-8.855624984205104355e-02,9.400390484819621806e-01,-1.992002231131962509e+00
-6.090891895594952032e-01,1.364506325115281804e+00,-8.929297726335214680e-01,7.096971620305586592e-01,4.967426817451493504e-01,-7.356673295734758589e-02,1.375730304759726241e+00,1.048483558283257677e+00,3.698905817347393765e-01,6.124896111321171954e-01,7.725941125167248291e-01,8.827515817248894336e-01
2.583844443993564832e-01,-1.083999221864191176e+00,6.658029587468942134e-01,-3.854003228174927576e-01,-4.843187550572388145e-01,1.075153270509473291e+00,-1.225097812035279343e+00,-7.175382633839323399e-01,-5.965236617859247525e-01,6.680809460225826946e-02,-3.168291405103530467e-01,-8.100979521241633563e-01
-1.125854898103978652e+00,6.331809029118387055e-01,-3.468889615263315851e-01,1.154496533091707411e+00,1.781591971112092771e-03,-1.651257472620019096e+00,6.069380552355525538e-01,5.639870065358931761e-01,1.062993351898100514e-01,-3.268451216891505862e-01,1.059965445170410803e+00,2.049250138104828090e-01
-6.557823289876972828e-01,5.565082400876589785e-01,1.227320864622415852e+00,6.253716099443149545e-01,-3.930531047766701036e-01,-4.125994288692232947e-01,3.549401265212042689e-01,6.344339465058899119e-01,7.334377168209604836e-01,-1.724339327322302051e-01,5.336171067245965016e-01,-6.840322735459775094e-02
9.568289136281169505e-01,6.231176159161649908e-01,-1.254915636603643359e+00,-4.621413528676505122e-01,1.865816043381139933e+00,1.543762015656392206e-01,1.046993622032509563e+00,4.357534343917327524e-01,5.303941625517004654e-01,1.336887781547301035e+00,-5.647222289396720551e-01,9.816442116941642704e-01
3.100316652804482875e-03,-5.801117234457322386e-02,-1.412328893169149113e-01,2.768738524238461077e-02,4.324986802092416205e-02,-4.338086394181933647e-02,1.310537278079542123e-01,-3.473633319187158786e-01,2.806349319145736709e-01,-1.141316485662538627e+00,-1.880883655493968964e-01,-7.757602333848330201e-01
8.215037059034732136e-01,7.057204300056519886e-01,-3.002349852102805805e-01,-7.028752767059280870e-01,3.957302144443247682e-01,5.334646091067124507e-01,8.311192695009421705e-01,6.989343782687530426e-01,7.673653030099116812e-01,-8.215328196437301500e-01,-4.809828102296060948e-01,9.795839485698046856e-01
-6.090891895594952032e-01,6.526485712070403400e-01,1.139023482239055030e+00,4.305628628442254580e-01,-1.073292325363007782e+00,3.875782493061280531e-01,3.490438154784076263e-01,4.793931317182794638e-01,7.159519608620414921e-01,-3.053991232229118502e-01,4.664922260339596782e-01,-7.331814621480613470e-01
-1.573803408793006398e+00,2.473616675598541148e-01,-5.399629351111323583e-01,1.605256024619008404e+00,1.191864333514555119e-01,-2.041426039241255097e+00,2.536623133155200827e-01,2.227821202959150149e-01,-2.314106381063654461e-01,-2.868125912188378424e-01,1.479863215248245378e+00,-1.501269979542073918e-01
3.375080915758733591e-01,3.911828108730219244e-01,1.484196099374514244e+00,-6.823313744979481177e-01,-1.049811357086938735e+00,1.490407086751728061e+00,1.152724247228220505e-01,9.186674476646179421e-01,1.246266231138569935e+00,9.254329276174516616e-02,-8.249865232841550045e-01,2.749739600387174909e-01
1.816379025028208305e-01,1.197863084508354214e+00,3.651687438224621718e-01,-4.751604536854984184e-01,-1.025975959101042889e+00,4.815939033998377639e-01,1.028853794530258714e+00,1.221699587671704723e+00,1.033044401012621627e+00,8.355279951810029582e-01,-3.250219921097994846e-01,6.574961467948737814e-01
5.890567681681689871e-01,-5.814698175695260929e-01,7.165767372674649582e-01,-7.250316363546507326e-01,-4.097113011385603021e-01,7.586699230507247815e-01,-4.424492315605333959e-01,-7.528192802225480706e-01,3.231749053668748761e-01,-8.954023699163315975e-01,-8.356005037872998864e-01,-2.579474347957090297e-01
9.073341858342227617e-01,1.838559023232903655e+00,5.249502617545209748e-01,-9.794415881162635840e-01,-1.565598808943026721e-01,9.423066297824229665e-01,1.470799649279171284e+00,2.166570968358463301e+00,1.316209254974252785e+00,-1.195646348443677009e+00,-5.898064804401840222e-01,1.265273768481045780e+00
3.179537324686337874e-02,-5.886399095539435189e-01,2.204189366366244851e-01,-6.607402890450089772e-02,-2.205344435181578189e-01,-5.364407387443858033e-01,-4.110600463032921814e-01,-7.104695915312586596e-01,-6.098976286494173227e-02,-1.428861126231895928e-01,-1.875233413011591910e-01,-1.968262954397011766e-01
7.647078690353508179e-01,5.373999748994456871e-01,1.551449086713164061e+00,-1.145942749034427388e+00,-9.250520992276757282e-01,1.939160733763006128e+00,2.904275468764876966e-01,1.041865670117253950e+00,1.463141801315634760e+00,2.255084832524267835e-01,-1.355287206346391882e+00,9.886771371078276541e-03
1.545502056892031684e+00,-1.456370790963028572e+00,3.338805162692159434e-01,-1.227401710114906175e+00,9.426152567080835487e-01,1.121620777705214955e+00,-1.423144494708038055e+00,-2.394256959379148952e+00,-8.235775078196734267e-01,3.403637194827289214e-01,-1.367067961922147523e+00,-6.222243798151899652e-02
9.948625981078159652e-01,5.639958048165829574e-01,-9.068480233244671229e-01,-7.321383932231090297e-01,8.838685323041831632e-01,1.053180263230866887e+00,9.596588502339095106e-01,2.226382531618715244e-01,4.327871069004103899e-01,1.227274900497634880e+00,-6.022850409625132295e-01,3.580712393879011968e-01
-6.880711806662646868e-02,5.181120081577380576e-01,-7.789114629732921680e-01,3.285599995557666464e-01,1.266298189208004965e+00,-3.776587451638982462e-01,7.423104199416429294e-01,7.311126605831628211e-01,4.249576639337283024e-01,7.807215546561699915e-01,1.039726683646617911e-01,9.617283348253540254e-01
-9.375542012826111327e-01,-6.031777652316219207e-01,-2.796359741876804361e-01,9.629724215190563763e-01,-2.861075564659232989e-02,-8.545810670798816844e-01,-4.563229046024078750e-01,-7.181664832025891343e-01,-6.868232373349796305e-01,-1.329088116678053266e+00,7.857874287130747204e-01,-1.018184527684513840e+00
1.871335273483739403e+00,-7.051404266842143942e-01,-1.534809499249471798e-01,-1.386318348996984362e+00,1.403994131475970075e+00,1.128680957093095127e+00,-2.537672781910399467e-01,-8.519293488651569213e-01,2.669999836188577738e-02,6.796870729929992416e-01,-1.683170777598719692e+00,6.835928130367657785e-01
8.405205481433228876e-01,-1.331879544754050126e+00,6.766035212830673329e-01,-9.569866252377738913e-01,-2.880533032402871063e-01,9.554183915027716356e-01,-1.431468698533163053e+00,-1.900025398228170292e+00,-5.346710623491451875e-01,-1.341002560270408761e+00,-1.097353637025889395e+00,-4.399373441141675722e-01
-7.136818218786677992e-01,1.383674490821326541e+00,1.540567173421947544e-01,6.908851585552280294e-01,-3.330658763883733164e-01,-5.798104121270779565e-01,1.252705509060903832e+00,9.849422407473515939e-01,8.853289103745738409e-01,-1.588346409247697988e+00,6.219586479365581955e-01,-4.368006986227978422e-02
-1.847758970828519698e-01,-6.657438561065089910e-01,-1.911077647177596761e+00,4.364752067936150115e-01,1.350918282429308670e+00,9.426396173651350324e-03,-2.454430743659153924e-01,-4.942660624905956257e-01,-1.263592202547149101e+00,3.942170045201729978e-01,6.266483491969310204e-01,6.471948311730728598e-01
-1.566994700098203186e+00,1.346056965623213753e+00,-2.376585301037869857e-01,1.622807922464721830e+00,6.518942872221158424e-01,-1.416816291354310309e+00,1.145670121542841979e+00,1.210525906927654827e+00,1.057773723253654791e-01,2.169300838659315167e-01,1.703245551789013268e+00,-6.233007621822000965e-01
4.229140884209121598e-01,-9.285034676256853636e-01,-1.936464536437882744e+00,-7.771955486541984315e-02,1.486133216728482198e+00,-2.619582543788425699e-01,-4.729713122526573166e-01,-1.323885482095057853e+00,-1.462982016765292714e+00,-5.722826596916640307e-01,2.370358788246363091e-01,6.753517605393274392e-01
-2.818976270935122375e-01,1.116458280775494805e+00,-4.514128654662399875e-02,2.880694015993408574e-01,-9.577518565889479862e-02,-8.805884625801339016e-01,1.006447812567631273e+00,8.596339669954103924e-01,7.874608732910602926e-01,-3.845110286761493912e-01,2.877750563163803399e-01,7.563887767641486182e-01
4.938027637346367738e-01,-1.539854142664637049e+00,-3.034640193705802069e-01,-4.033762372494750226e-01,2.963126808377243293e-01,9.170917033971368593e-01,-1.651713258072920798e+00,-2.258686163398767377e+00,-1.813480080240380321e+00,7.490991624505907720e-02,-1.414173626449641841e-01,-1.483638612124266176e-02
1.546011436594884270e+00,6.661860882369344816e-01,-1.783586470848532501e+00,-8.514602438380627358e-01,2.412612478217440959e+00,3.122216407375302816e-01,1.197453606171638762e+00,5.504155402244506057e-01,3.529267886402626675e-01,1.788683482569402017e+00,-9.270270773946394094e-01,1.775532268947513925e+00
1.666960978857963127e-01,1.451122473899472132e+00,6.908558099905965921e-01,-2.989845481228788904e-01,-5.311920841819195438e-01,1.001741813404882997e+00,1.082718330115336469e+00,1.636084889428507383e+00,1.164579042852865065e+00,2.560094588488552869e-01,-2.003493917361545418e-01,6.208010385486228966e-02
1.021746688577351153e-01,1.186122583013401899e+00,1.784941660304473210e+00,-8.550434825952685225e-01,-2.072606892221509511e+00,1.091578993983316925e+00,6.944982742210829008e-01,1.081477087690581040e+00,1.460792968425630667e+00,2.698302134159876742e-01,-6.545944208401097697e-01,-1.693561204482351146e-01
-9.228670865170131021e-01,-3.771611313502202800e-01,2.628417647426274373e-01,8.925020592940088315e-01,-4.510023623334584730e-01,-1.201783254467193862e-01,-3.760290218725591549e-01,-4.850595250260347213e-01,-3.629452799466066915e-01,-1.872078427867504835e-01,8.811635218155956517e-01,-1.060076544546499910e+00
-6.880711806662646868e-02,5.861513587314346602e-02,5.346373642354197431e-01,1.556090088746322486e-01,2.669836223495033467e-01,-5.245823744052222071e-02,6.775509455440162365e-02,4.032394620978879685e-01,4.865492819382867262e-01,-1.538474007281561973e-01,-5.553367691283625507e-02,-5.676736578244825360e-01
-9.303379888255254304e-01,-5.323633730513523954e-01,-6.389495340251404309e-01,1.067304389999699232e+00,1.022096119136890024e+00,-9.671837240518879053e-01,-3.453335202674117088e-01,-3.209924862485311614e-01,-6.677715927827224673e-01,3.384574085079520844e-01,8.830281018347799771e-01,-2.030070848127799310e-01
4.229140884209121598e-01,-1.366448133594545533e+00,-8.354752337812961782e-01,-2.417721692994928284e-01,6.677550167368948575e-01,6.043259011874425185e-02,-1.316490633198627913e+00,-1.904725057940260147e+00,-1.492211937174234837e+00,-1.518289480924650325e+00,4.645319989406559297e-02,2.293510449202428025e-02
-8.807865015790278251e-02,-1.272703823188419792e+00,-1.385635847093007023e+00,2.932650977972891537e-01,9.660076175566951751e-01,1.882362455687376090e-01,-1.349614027586102827e+00,-1.440657639227081122e+00,-2.008433210110738276e+00,5.557768596325073363e-01,7.734133976766695007e-01,1.252615063352327252e-01
-1.607762055649880617e+00,5.376994774886025841e-01,1.081012213359191954e+00,1.570050703829461547e+00,-1.169254169298790558e+00,-1.958865165991146684e+00,1.907105218880145725e-01,5.185249921781279747e-01,1.206533139620594025e-01,-1.816627148477219844e+00,1.595636683712146509e+00,-2.653346694051492261e+00
1.293189310745455955e+00,-2.647278593807009806e-01,-1.815988158457054302e+00,-8.186138885636760065e-01,1.619487395051061096e+00,-3.548932687703256761e-01,3.344764587844394343e-01,-4.330014411765039511e-02,-3.866945902788718192e-01,1.730064420095015265e+00,-5.723585316546043744e-01,1.756989900828274553e+00
1.328251613625178740e+00,8.615216768850981754e-01,-1.263043895007154527e+00,-9.466549534878303529e-01,1.241222287237712552e+00,-1.289675283581619702e-01,1.134796630296272868e+00,1.294400446075050670e+00,7.423110855165340194e-01,8.264730180508131907e-01,-1.003729119092904964e+00,1.358672363452027243e+00
-3.459096764187200579e-01,1.193789849295819883e+00,9.872588767049804703e-01,1.716738626361051512e-01,-8.956344333119973244e-01,-6.440724530861501318e-01,8.581555898412951411e-01,8.211734864944316703e-01,1.053922915590438159e+00,-7.352722480350807333e-01,2.162147352770777131e-01,-3.740089241346520321e-01
1.021746688577351153e-01,1.086328320306305661e+00,2.180108633921809869e+00,-1.023575145475848602e+00,-2.349239280741836300e+00,1.328527259358191381e+00,4.752942401594657529e-01,9.538669397939424366e-01,1.639043286633734331e+00,5.424326828090694219e-01,-6.838999684992054240e-01,1.005383488429117955e-01
1.678704849188120463e+00,-2.701189059855259589e-01,-2.060362645339583743e-01,-1.476795127616431058e+00,6.491474569709537734e-01,1.174428037820685722e+00,1.411121407633132985e-01,-2.504160658578951093e-01,3.495340300213673479e-01,-6.180341230863073410e-01,-1.529399428440833875e+00,7.433404436432026197e-01
-2.431847696766755995e-01,9.916855021327088959e-01,1.796855682895923234e+00,-1.288404278015562454e-01,-1.475570046017166126e+00,1.005560073686083689e+00,4.667966154213173402e-01,5.742015730529859141e-01,1.247310156867461384e+00,-6.104088791871998820e-01,1.975580416483508489e-02,-7.304344446489162701e-01
1.066515342975820513e+00,-1.205473129605446475e-01,-1.618319003395138345e-01,-9.538811516481956465e-01,3.819960631885115365e-01,7.676752539026128197e-01,2.219262862322322338e-01,-3.191413957905039900e-01,4.453142156471003310e-01,-6.156512343678359755e-01,-9.114634844769325950e-01,2.440700131733208045e-01
8.830537533315574450e-01,7.023061004892630077e-01,-1.365259528081462115e+00,-5.529167347168645330e-01,1.179817340010106630e+00,-4.383186537822152395e-01,9.934932703647810781e-01,9.934783573672695267e-01,4.795027832682726698e-01,1.588044252474144047e+00,-6.467199604045451578e-01,1.552337097141857747e+00
