-1.098213265877912681e+00,-9.432926280199833702e-01,1.333834551856702966e+00,5.220640079393186195e-01,1.077821142659625364e+00,-1.172793776389970288e+00,1.243488515371739093e-02,-2.276269848951057440e-01,-2.818002046192712162e-02,3.157726741385211144e-02,3.349859369130325781e-01,-6.091776482721090735e-01,1.010911621772282026e-02,-1.600871221467394245e-01,1.487101745974804268e-01,1.661251220638375603e-01
-3.780222377293539909e-02,-7.292027280006097012e-01,-1.142785677739112771e+00,-5.917765091788459303e-02,3.643230341657715532e-01,-1.163935097759215553e+00,-1.610142979492342752e+00,1.124238096222223371e+00,1.256338927862882704e+00,2.250788025390641156e+00,-1.626748087153096378e+00,-1.312667769442059651e+00,1.010911621772282026e-02,4.360490562078787602e-01,2.641830367188218176e+00,-1.593546177388234453e+00
1.111856461603783153e+00,1.324401708845592163e+00,6.686340520821012490e-01,-4.484456461229096962e-03,3.546303050881509100e-01,4.654693461662218756e-01,-1.311384432881579798e+00,5.600733839192429953e-01,-2.787337827899925013e-01,2.226078676466889394e+00,-6.160646756649571509e-01,1.401301858460562100e+00,9.609090684133346147e-03,1.114928808636444169e+00,-7.932299456007009530e-02,-1.598439813030965606e+00
1.414566476949882468e+00,-6.976941310788778994e-01,-1.470386043732088144e+00,1.403893067066140476e+00,-1.128090777009038481e+00,3.148884194658242430e-01,1.059517324384787296e+00,-1.042560387357768681e+00,6.631985022245800998e-01,-1.320561688520218491e+00,8.453762950369477780e-01,-1.216842255125146099e+00,1.010911621772282026e-02,-1.141891218774093941e+00,-7.952201111545284529e-02,1.353282573073299577e+00
-8.673555404089391407e-01,-9.145579555955736240e-01,-1.546430789473688616e+00,6.100816976474511266e-01,2.842830754938734383e-01,3.925734943833989465e-01,-1.433174093568418517e+00,8.568788690558375443e-01,-1.253404873044642320e+00,1.041736948033351817e+00,-1.856214960136638004e+00,-7.436570878656890704e-01,9.609090684133346147e-03,1.526256397617427485e+00,7.425508978067275612e-01,-1.402901996106551197e+00
-1.643530035620730079e+00,-1.144125646450482092e+00,-8.386066947727112142e-01,1.208672715670050302e+00,9.674372795557257820e-01,1.189538980725103112e+00,-6.026236150115186208e-01,-2.981129923029486872e-01,-2.961655704807355516e-01,2.056301098537461625e-01,4.691764108324525950e-01,-1.045089791831401493e+00,9.609090684133346147e-03,-8.002363484729014820e-01,5.899856025165358675e-01,2.291106615454663875e-01
1.171163813481497007e+00,3.023189225716428341e-01,-5.992434824231129831e-01,1.496644726339269593e-01,3.664103572661068231e-01,1.189151413535007862e+00,1.084098723789470142e+00,-1.520132698066617216e+00,3.896495234477559966e-01,-1.822576437837518215e+00,6.854546562325545267e-01,-7.740029659525831107e-01,1.010911621772282026e-02,-9.650701530412033602e-01,-4.786696145910886990e-01,1.240402710914294326e+00
9.103437492757900928e-01,-9.478937149054932343e-01,2.493713628144863248e-01,6.805886799235367768e-01,-4.994290292048748081e-01,1.178410265695217563e+00,-3.907336711221303660e-01,-1.375408576392719295e+00,-1.255833181777681107e+00,-1.377760832059252705e-01,3.501709644088495943e-01,-7.197290064499135553e-01,1.010911621772282026e-02,-5.213104294171770903e-01,8.701504242882912576e-02,5.401382796383428220e-01
1.106124152500361113e+00,-5.432679404229517894e-01,-1.681975814648756007e+00,-1.528524760848145037e-01,-1.202035308116659929e+00,-4.990801931727850138e-01,-1.706749598131726220e+00,-1.479931553157201041e+00,-1.507249860959094301e+00,2.088479668528895772e+00,2.400249595057117047e-01,-1.228172439371689073e+00,9.609090684133346147e-03,-1.057769249099300257e+00,2.320299220311853539e+00,-4.587565594355654808e-01
-5.821070204855718355e-01,9.120956585618534840e-01,5.551815371377738506e-01,-1.501149320224557826e+00,9.186072423468191195e-01,-8.352781205582151536e-01,8.263292309412715309e-01,1.183718499873144259e+00,1.409409103356223270e+00,1.989897081067179829e-01,-6.999230013400054018e-01,2.960146539901399310e-01,1.010911621772282026e-02,-8.176556864198265828e-02,-5.152488574704372493e-01,-4.605360633056497233e-01
1.476078563098143004e+00,-1.322240798383775617e+00,-6.082133737949925179e-01,9.367014251035190586e-01,-1.490596623955560363e+00,8.175852117162895061e-01,-1.541297871369436745e+00,1.633884868783530786e+00,-9.039018661108393360e-01,1.712369426132240857e+00,-1.002480028633503828e+00,-4.143573373315569963e-01,1.010911621772282026e-02,8.129565931908407928e-01,1.467473477185709863e+00,-1.629610789155273354e+00
2.089736831293871611e-01,-1.054293849132907912e+00,-1.809741255703840590e-01,6.275426744493656228e-01,1.340390844786372160e+00,1.232253706153015604e-01,-1.100551661064490983e+00,1.676938998170389272e+00,5.158955599722068186e-01,1.133369022133800641e+00,-7.818754559769843793e-01,-5.635399830552658695e-01,9.609090684133346147e-03,1.508486485066818095e-01,1.048217240954201213e+00,-3.898601012654738240e-01
5.258380924923978794e-01,-1.389519775702525821e-02,1.075169462147615995e+00,-4.899653664987420054e-01,1.258896421613708627e+00,1.565645255342083209e+00,4.401176287561556211e-01,1.450602229626622997e+00,1.199360397948364465e+00,4.335757398852009836e-01,-3.164236310597048352e-01,-3.776842134965937570e-01,9.609090684133346147e-03,-8.017422257478149517e-01,6.409059783767653284e-01,-7.183268572851749800e-01
-6.616538329669066076e-01,-9.083067942915584725e-02,-7.725284949998658668e-01,2.062137247196214052e-01,1.571661803190539164e+00,8.921642124389558282e-01,-1.606103378890873845e+00,3.886781800850118151e-01,-1.079954249256154464e+00,7.898619168476083141e-01,-1.208409394296889428e+00,-2.309917181567403832e-01,1.010911621772282026e-02,9.685639115985619219e-01,-1.838862927581649542e-01,-1.287857070905610302e+00
-9.161242624734382556e-01,6.401006376761381178e-01,-1.633671288520190057e+00,-9.093548216533368089e-01,3.643563425131173261e-01,1.200224761823451169e+00,5.445198170668845705e-01,5.036448091184345666e-01,1.342543887885760956e+00,-1.346072506721921747e-01,-3.389891441504450653e-01,-3.601399721557932976e-01,1.010911621772282026e-02,-4.721542926575030275e-01,4.974150419458052697e-01,-2.841635030620416891e-01
1.377085994350584208e+00,8.209366246426901270e-01,1.023675641309048645e+00,-1.293883105085374963e+00,4.255659821522038144e-01,5.951968231712847883e-03,-3.175911155508532313e-01,1.175764724966334995e+00,1.284177752980934839e+00,1.189512058066280131e+00,-2.255802880301326363e-01,1.987856003659623783e-01,1.010911621772282026e-02,3.276896332511450849e-01,1.087944925739704916e+00,-1.005449806723254236e+00
1.636002518415305973e-01,1.609558492697068965e+00,-7.630934981494444935e-01,1.181849837603485553e-01,3.398525016490752670e-01,-2.827623343580430992e-01,7.745346011964468480e-02,1.587622128331812321e-01,-1.141789396636750276e+00,-3.320934210780583373e-01,-5.424027600435794572e-01,2.304207749915816450e+00,1.010911621772282026e-02,1.537132177936246569e+00,-1.314061507465704048e+00,-1.467531800539263465e-01
-7.876323491859607007e-01,-2.272042402424639118e-01,6.405283924502120918e-01,8.563352352614628238e-02,8.702879331305476418e-01,-3.046495228449097245e-02,1.135238348425086974e+00,4.175192595297025910e-01,-8.596719570447749481e-01,-3.538225584522281530e-01,1.259576249417461991e-01,4.621755977855908637e-01,1.010911621772282026e-02,-1.046724319508509915e-01,-3.327108728733825238e-01,2.108262592803516466e-01
3.821776074235574416e-01,-1.621775978752470593e+00,7.133506216619150964e-01,2.069637182484851054e-02,1.434209356476972896e+00,1.025542692573256476e+00,-2.881879801090977966e-01,-2.466036543738516496e-01,-1.542460337588157371e+00,2.531182719284671978e-01,1.313321812691015666e-01,-7.382240324827314959e-01,1.010911621772282026e-02,3.543811087588699116e-01,6.879610546983510044e-01,-1.309482198477955328e-01
1.918869925326482928e-01,1.195416431781131772e+00,1.368950015486616323e+00,-1.698082615547418239e+00,8.002959925746250258e-01,-4.884553154900235783e-01,1.382255627757461136e+00,-1.125556299428821294e+00,4.105763412078370367e-01,-2.019119503322630127e+00,1.889774565188532929e+00,7.280557455890750429e-01,1.010911621772282026e-02,-1.654254172482844398e-01,-8.176744150300584435e-01,2.125527935894155451e+00
-2.399102143539764143e-01,3.139101222255232804e-01,-6.672485477499177087e-01,-1.351207436299588227e-01,1.206269232807383407e+00,9.373434734558048209e-01,-1.369228075536655709e+00,-7.542274015784272700e-01,7.012362240213955156e-01,5.958652346485316942e-01,-7.290095917040254059e-02,-8.996650094142382148e-01,1.010911621772282026e-02,-6.441350385781717813e-01,-8.728365677538002521e-02,-6.165985527120304566e-01
-1.202629480931017181e+00,-1.525042551106631672e+00,-1.380222024534751624e+00,4.504905799281792578e-01,-1.299295682366323978e+00,-2.754816078583915973e-01,9.650594294695891140e-01,-6.986720129358663378e-01,8.856749448268840252e-01,-2.151767040521976593e-01,1.189719544840115217e+00,-8.806945910354115892e-01,1.010911621772282026e-02,-1.623895444618143502e+00,3.746098862813279085e-01,4.731399589296741981e-01
1.391637240536194087e+00,5.914352956178611231e-01,-9.396674708958865363e-01,1.539026274462904076e-01,-1.529900473823575302e+00,4.062546161937707900e-01,1.253418153255293710e+00,1.279941885430520898e+00,-1.060007427520478274e+00,-1.802676924009610993e+00,-1.491812417657791379e+00,1.514830078233611710e+00,1.010911621772282026e-02,2.384447092225498999e+00,-1.243729056793441590e+00,8.320362311278143297e-01
-3.015179585413746421e-02,-1.667742606387516036e+00,-1.269294367902508824e+00,-8.539327971839686393e-01,8.735188428230878932e-01,1.650411736490117631e+00,-1.654320739261598172e+00,-1.635904514877842275e-01,9.187172886585909248e-01,1.455561956210954522e+00,-6.208514102935934476e-02,-1.803408496907698666e+00,1.010911621772282026e-02,-9.236465765741402878e-01,2.233209575676363468e+00,-8.056708389084725752e-01
-6.712885217291968409e-01,3.747417997983695792e-01,-4.736650032168004953e-01,-1.097612884830941882e+00,1.472624983749100336e+00,1.114295579105130329e+00,-7.565685706041257175e-02,9.052499240597478014e-01,9.785577538656192731e-01,2.931332706111343112e-01,-1.138749807855457208e+00,-4.543242509924383388e-01,9.609090684133346147e-03,1.767832015746352847e-01,4.498421245471136420e-01,-9.926670372564829758e-01
9.575250626654949748e-01,-1.028523338452047575e+00,-1.668388090311353711e+00,-1.537065886431027817e+00,-8.835075824490102869e-01,1.021777754155185791e+00,-8.879139613190862867e-01,4.926132691389904505e-01,-1.335186842160914322e+00,1.186682743304018350e+00,-7.003994690995227757e-01,-2.733242746822846514e-01,1.010911621772282026e-02,1.030073819335766583e+00,7.083724712415829794e-01,-9.999926615216627734e-01
3.907760710786906677e-01,-1.330589239697244353e-01,1.031748543543740126e+00,5.819010072392976074e-01,-6.422219142762136679e-01,-3.720522782819065122e-01,1.525188729890285755e+00,1.174900184215594834e+00,7.222237494998025031e-01,-4.991927509372339755e-01,2.163769116653480595e-01,4.948976598844183339e-02,9.609090684133346147e-03,-2.635066302333866628e-01,4.404326218086174194e-01,4.720129398119542463e-01
1.239951522722562371e+00,1.397510324983140206e+00,1.175233583673915616e+00,-9.936758678549879598e-01,-2.296092101391973006e-01,-4.283879376993623422e-01,1.088825915982678527e+00,-4.968622654905975322e-01,-1.546536427247186873e+00,-1.787492934785473331e+00,4.220346907058089014e-01,2.663581725767694142e+00,1.010911621772282026e-02,2.809200095006636477e+00,3.630562411730532679e-02,1.750823737650100798e+00
-1.352727790069855107e+00,1.394435560189458245e+00,1.730868521432004314e+00,3.012544845275113015e-01,6.319667078715249797e-01,1.233610906913107819e+00,7.080634771620972767e-01,3.092182396844863068e-01,-6.588421522912741857e-01,3.604756774775663697e-01,1.666670303149060395e-01,1.677029419145656730e+00,1.010911621772282026e-02,-9.379880585958795536e-03,-1.681804298501942130e+00,-3.380510357990125503e-02
-3.092491071626786159e-01,7.921577109982272935e-01,-1.280523343027306193e+00,-3.478186487046741604e-01,-3.993596509957170193e-01,-2.786707321654633418e-01,-9.500912240991755964e-02,-3.557259879322710594e-01,4.458475255552259986e-01,-4.239424093102804880e-01,1.874619892112799613e-01,-1.361396262626068943e-01,1.010911621772282026e-02,-2.739840303207472516e-01,5.744118229895302935e-02,2.714865803717371739e-01
-8.282289757750455061e-02,1.565118187153851537e+00,-7.858836665979975766e-01,3.024203915228289574e-01,1.598752592365103142e+00,-1.523736582616220803e-01,3.078937656646718035e-01,-1.618603889575918275e+00,3.664938651719928941e-01,-1.081201659632879286e+00,1.237966670168838990e+00,2.939772582215306462e-01,1.010911621772282026e-02,6.960718332808936148e-01,-2.859419823584372078e-01,8.516404320965749175e-01
5.769879275690878995e-01,1.191611686856575369e+00,9.239437379817073692e-01,1.007705713680925097e+00,8.257435699467974288e-01,1.582366011257632987e+00,3.073436923912803431e-01,-3.595645488655572208e-01,-1.713222476707923603e+00,-7.165972972694225618e-01,3.470451963898905229e-02,2.620004094050222498e+00,1.010911621772282026e-02,2.820673445672643442e+00,-5.319264448115114119e-01,6.464636358758713008e-01
-1.655424577010331078e+00,-7.540530213043680208e-01,9.227145306455608598e-01,1.387979265423888942e+00,-1.675346923900127738e+00,-1.109066656989978528e+00,-9.534070604322625320e-01,2.043321558046935771e-01,6.710991781381457910e-01,2.529202198951088776e-01,1.490948993439072667e-01,-9.192353276582665433e-01,1.010911621772282026e-02,-9.835788985947689911e-01,-1.181657897424270159e-02,2.607223580864724208e-02
2.546998719005312828e-01,-1.478323822730686077e+00,4.333903453995882615e-01,2.850865041090295260e-01,-1.331382723642754229e+00,1.089518246714980126e-01,1.436661312453839878e+00,1.027755348439624461e+00,-5.899128743977292144e-01,-6.089041463685348488e-01,-3.930045276924111486e-02,-1.759820324042954409e-01,9.609090684133346147e-03,7.690927754796941795e-02,-9.512941303140343141e-01,3.101374044299651245e-01
-1.031916906362565056e+00,-1.150407899698004943e+00,5.762109491318468946e-01,1.104956723716905342e+00,-1.521129275689187876e+00,-1.526199687015641571e+00,-1.134587444855590599e+00,-9.150406266235991959e-01,-7.814283806537880572e-01,1.602318682834157904e-01,7.816439675239110763e-01,-8.687758257890484392e-01,1.010911621772282026e-02,-1.348893570842286227e+00,1.204896270442069595e-01,5.743047539439587457e-01
1.689496840487090035e+00,-4.187200577298051396e-01,-7.790067498795566481e-01,9.100679098550289448e-01,1.287208516857617724e+00,1.898204872220001782e-01,1.636062874058261674e+00,3.593788940424287315e-01,1.342110261326289855e+00,-1.748731322542488087e+00,-1.940667104156570399e-01,-9.630959310102674698e-01,1.010911621772282026e-02,-2.186091781480047902e-01,-1.162371088952974807e+00,8.377306435120837058e-01
2.940102839443838323e-01,-8.794304268735081420e-01,1.005735858565289575e+00,-1.142646733228285028e+00,3.231206084990474459e-01,-1.186247894560429117e+00,8.494323084237148658e-01,-1.519786881766321152e+00,-1.687378333763438931e+00,-1.133732603718871301e+00,9.540967084036100498e-01,7.280662867363475732e-02,1.010911621772282026e-02,5.980702963420830853e-01,-9.263374542690379077e-01,1.429563972304240593e+00
1.248329512950640874e+00,-9.889716877246843563e-01,-9.164121969687916147e-01,-2.539382702665318181e-01,-4.469239710054841996e-01,-1.336956164766143651e+00,1.144950579658405632e+00,1.516393780757946841e+00,1.045140430018607902e-01,-1.057624036614031926e+00,-7.879742432988062761e-01,1.762610582574509754e-01,9.609090684133346147e-03,1.514942399044003629e+00,-7.721394271584861579e-01,6.416589754266441847e-01
-7.001484933306567626e-01,-1.869889712143059102e-01,-6.254222765010426510e-01,-4.563198324016349283e-01,1.400456897833253889e+00,-1.047222006799021887e+00,-4.779116900597875639e-01,-2.106906315881065805e-01,-8.391093855946496483e-01,-2.402255707474211521e-01,2.534165623547054991e-01,-1.093139153092541338e-01,1.010911621772282026e-02,-7.479095034510485629e-01,-7.556608563727946759e-01,2.610142000962918929e-01
6.422480619772784616e-01,-8.733251385061969740e-01,-1.199495324301328214e+00,1.650225454986822271e+00,-1.030697169369991562e+00,6.859784673081396056e-01,-1.016837384770221009e+00,-1.619814246626954279e+00,8.113166624087593259e-01,5.695431763102902778e-01,8.510557907303943903e-01,-1.737894904081535463e+00,1.010911621772282026e-02,-9.970082961972377422e-01,1.573907531004402394e+00,6.749653561950526015e-01
-1.125199213349407756e+00,-8.385072983245024369e-01,-1.535628019743183470e-01,-7.151290828598875216e-01,6.394721888067731452e-01,4.814647977688783498e-01,7.940707972967421535e-02,5.569783280315933061e-01,-8.782311737901431492e-01,-1.967484339006665417e-01,-3.345579939869340880e-01,-1.466661710670871810e-01,1.010911621772282026e-02,-7.455096609367420912e-01,-7.354805776569842690e-01,-5.875926396296586862e-01
-1.881946170352595191e-02,-1.479474094452063460e+00,1.506787346234497393e+00,-1.405113947814027320e+00,-1.258659498604478122e+00,1.548481565494996159e+00,-8.077493766171706113e-01,-1.063232721587579060e-01,7.821162498939674412e-01,4.169205069846871337e-01,1.081282013806080938e-01,-1.026900375163875001e+00,9.609090684133346147e-03,-5.161314864082156006e-01,2.623884310321050184e-01,-2.955760545488481106e-01
8.971960643550148939e-02,-1.257206204905896740e+00,-1.780240279636325917e-01,9.586934148730191785e-01,5.679258587080476817e-01,-5.367690496672603701e-02,-1.435064970445701915e+00,1.617458594519468384e+00,-1.261470327050806972e+00,1.639184484281738463e+00,-1.554420281258367398e+00,-1.638708464464526116e-01,1.010911621772282026e-02,2.002121584094700868e+00,1.316897551383124032e+00,-1.240551926359206414e+00
1.392379381519865678e-01,-8.375118708733104711e-01,9.992965037698486874e-02,3.969196400248367063e-01,5.377151876654293616e-01,1.685901817754578813e+00,-1.248985495931230760e+00,-8.656753497563375310e-01,-1.053024955224783176e-04,6.656267056366974577e-01,7.357475946041203141e-02,-1.088508959433536871e+00,1.010911621772282026e-02,-5.339629855683015736e-01,9.795764310026920940e-01,-2.983936023431480455e-01
1.191447368770528925e+00,9.339065800479721124e-01,3.725944149901830316e-01,8.783508190819308004e-01,-1.469501337303235955e+00,1.601965837728177799e+00,6.551017348083710834e-01,1.428729348632897356e+00,-1.492072931377601552e+00,-1.109070240136467433e-01,-8.096058795808924735e-01,2.300472524340032798e+00,1.010911621772282026e-02,1.608760943552499212e+00,-1.457353427341281371e+00,-5.910626721763228009e-01
1.711764656619614300e+00,-9.137837342446463174e-01,-1.195575149553617988e+00,-2.722004627761292483e-01,-8.479228782748007842e-02,-2.603443407480894867e-01,-3.399894116517637177e-01,-5.517606031625958973e-01,1.365699546161524225e+00,7.868534121504034973e-01,6.181297618127572502e-01,-1.455840097648371856e+00,1.010911621772282026e-02,-1.448647980799514512e+00,1.323067064599989129e+00,-1.616327982476133962e-01
6.556969410276149990e-01,-1.608746939446868307e+00,-1.410653211559349973e+00,1.537281668331399676e+00,1.222368267357841765e+00,-1.290669568920450150e+00,-1.089002656601086548e-02,-5.413342417086698388e-01,-2.498921103803610540e-03,1.984549676166505183e-01,6.009292756941819746e-01,-1.221188699431512426e+00,1.010911621772282026e-02,-1.171534691796926486e+00,7.845640887142467657e-01,-1.410688549000464753e-02
6.682639263697323084e-01,-9.718060943441284572e-01,-1.184350157160720882e-02,9.521179204444500943e-01,-1.651142858162197635e+00,-1.702598125250544880e+00,-8.574880333846183200e-01,1.020925476508777630e+00,1.337513819795894898e+00,9.958454625894671564e-01,-4.631089955047070217e-01,-1.001591392171597761e+00,1.010911621772282026e-02,1.661862874178371696e-01,1.215319501515770284e+00,-4.185694303694982299e-01
-1.515944268118447624e+00,1.100762341477782735e+00,-6.105389011877019323e-01,-8.351456702451997005e-01,-6.684352972108661972e-02,-8.422543299799345462e-01,-6.410342003050599757e-01,4.658286318014472072e-02,5.775572567290142567e-01,-7.316396508507577723e-02,1.687509607785092278e-02,-1.256130814581266075e-01,1.010911621772282026e-02,-5.341223376608850160e-01,8.430841727562377041e-02,-1.061597309375231779e-01
-8.961493699822826731e-01,-1.610857368732866446e-01,1.207292639873410733e+00,-5.777067749283630871e-01,-8.337449115144218714e-01,-8.083145174758555873e-01,-1.321440459910768306e+00,1.172479470113522604e+00,7.320930899933675295e-01,1.046386455292668494e+00,-1.518304025086954612e+00,-7.065312094154793110e-01,1.010911621772282026e-02,1.103732169904901445e-01,9.164722616219309614e-01,-1.831851403990337968e+00
4.583070817855443013e-01,-2.018097799320539287e-01,-1.550151633302023546e+00,1.367921244603968134e+00,-4.743700492184030892e-01,-1.612571803665500125e+00,1.143489447525959601e+00,-1.094087016101880305e+00,1.251135409149227939e+00,-1.487679880477809302e+00,1.438559596925630624e+00,-1.030975166701092904e+00,9.609090684133346147e-03,-1.259576722949272920e+00,2.091316008116821668e-01,1.588710935085433817e+00
-1.212734632558437747e-01,2.054527712656451233e-01,5.534596807675434826e-02,1.379580314557145471e+00,-1.264655001126717471e+00,-9.503302092751421126e-01,1.543409907071379594e+00,-6.584708680264502734e-01,1.701413228504142339e+00,-9.443571356314888199e-01,1.449899529602142856e+00,-6.377917399556853884e-01,1.010911621772282026e-02,-7.139153199204565370e-01,5.889666377529761965e-01,1.245385321750529961e+00
8.655876435836865612e-01,-6.382582639987032236e-01,-2.089169982847834117e-01,1.097386616685695815e+00,-2.385358472278650832e-01,1.483536377783275517e+00,-1.426384126599992141e+00,1.311670530982683713e+00,-1.569518634899161436e+00,1.838368243544961533e+00,-1.513062879732263832e+00,5.874754375550488295e-01,1.010911621772282026e-02,1.834602696766367780e+00,-5.124386285026378890e-04,-1.942803470290085377e+00
-1.395631918974699293e+00,6.902038193861368409e-01,2.257340379585891232e-01,1.287523392557177404e+00,-1.211028561900019174e+00,-1.491207906424160345e+00,1.067682474536692405e+00,7.962399807989246625e-01,5.274907341724672794e-01,-2.112439565326539037e-01,-6.908701139091764087e-01,4.827759327793049171e-01,1.010911621772282026e-02,-8.421738354385461811e-01,-4.911280509580484566e-01,-7.772284353849606697e-01
8.001070357484414419e-01,-9.619181816622874859e-01,-1.216139456069149194e+00,-8.638789232103755156e-01,-8.955207930583866105e-01,3.165162016642254494e-01,-5.229919137932010909e-01,-1.720187427787883694e+00,1.257292906293719259e+00,5.077226487548723854e-01,1.182286647791644940e+00,-1.936869238616973909e+00,9.609090684133346147e-03,-2.088685660660868137e+00,1.161903458051041227e+00,1.977041943672254096e-02
-1.097507750911337565e+00,4.909192436574926766e-01,-3.380535344019413579e-01,-1.598313411800101613e-01,-1.129423110902869620e+00,9.621477736219180565e-01,-6.257352873888586409e-01,-1.550218716192373725e+00,1.578089834990527685e+00,-1.267228935346896013e-01,2.210342073791785822e+00,-1.383139025305171188e+00,1.010911621772282026e-02,-2.831186736053368680e+00,7.302206281014340661e-01,7.664911719130478307e-01
9.169579520874308054e-01,-6.839771408014517773e-01,-8.511645426933425185e-01,1.099241735328604502e-01,-8.540963117426907392e-01,-1.721810384530994220e+00,-9.466170934638361567e-01,-1.521170146967505410e+00,4.484876292485886345e-02,7.974633425088848426e-01,6.913819151609500446e-01,-1.595399444025017210e+00,9.109065150538319180e-03,-1.591666483893144690e+00,1.494778548584222433e+00,3.793262910275816552e-02
1.083415389513727511e+00,8.437208529699743442e-01,1.101381478045441620e+00,-4.445391986859127398e-01,-1.537339338064131811e+00,1.726762472938935034e+00,6.596294513218989297e-02,-1.349212991645293069e+00,6.279446629395699642e-01,-9.063969926664548760e-02,2.262902998698654022e-01,-3.483683521593852750e-01,1.010911621772282026e-02,-4.290854058345159872e-01,2.911662249404501357e-01,-8.447351044076423232e-02
-1.693279864435622617e+00,-9.407487578669371242e-01,-1.243680344762808643e+00,1.677079995258121459e+00,-7.126357605651827409e-01,-7.812955476520536680e-01,1.692445384580891110e+00,-9.288732786354413351e-01,1.468208864820520487e+00,-4.315626970699719123e-01,1.730824920613554863e+00,-5.601556423062985512e-01,1.010911621772282026e-02,-1.699627526618419315e+00,3.780926760005259846e-01,1.321192186616115150e+00
-2.900238243235089275e-01,-7.052991968059850736e-01,-5.377166719759991498e-01,1.381932739501374741e-01,1.555784824289053070e+00,-1.412642500317654370e+00,-3.944638555073164965e-01,1.552003049401319001e-01,9.459490365933835854e-01,4.643586844986082318e-01,-4.518959427687519598e-02,-1.044591761754630310e+00,9.609090684133346147e-03,-5.835374215710072976e-01,1.014786439981007371e+00,-2.451923683071985938e-01
-2.619355097167405111e-01,1.440313705384397513e+00,-5.200037637071572988e-02,4.490539172799204448e-01,-8.693626376095042740e-01,3.148662727692473906e-01,-8.736464357904938360e-01,-6.895770442380801946e-01,1.767041926226294302e-01,-3.798615154095540125e-02,5.493534070809445030e-02,2.917134851452983235e-01,1.010911621772282026e-02,-2.570927085069034668e-01,-2.216994382808867847e-01,-8.723470727917814749e-02
-3.678288967311116320e-01,1.505967675943018280e+00,-1.009400070857275455e+00,8.909492453820465618e-01,-6.968920150530796276e-01,-1.108125422385460634e+00,9.395325916262644572e-01,-1.021984317490153282e+00,-7.841255378536989840e-01,-1.842758883141651260e+00,1.670789982914372418e+00,1.738604046819175242e+00,1.010911621772282026e-02,-1.311248793197006823e-01,-1.773192700733699390e+00,1.541583740926038448e+00
7.803451480160258913e-02,2.877193199541597246e-01,6.846137474520048727e-01,6.353338065033845572e-01,3.233981780602622758e-01,1.672060132394024512e+00,1.031068222276570134e+00,-1.052934876366650174e+00,-1.094697552278175889e+00,-1.760331513067760811e+00,1.207701438084298751e+00,1.124668788544974429e+00,1.010911621772282026e-02,1.047164331265339587e+00,-1.227688322429592027e+00,1.842853746131286607e+00
-1.625909799330518712e+00,2.270203660414723823e-01,8.952400855916929912e-01,-4.481323468552468603e-02,-1.445297271565305852e+00,-1.213266864384231036e+00,-1.440995447924453998e+00,1.586767397868193541e+00,-4.579169496946899343e-01,5.525863197398246662e-02,-1.624937509666930735e+00,-2.342741891172773760e-01,9.609090684133346147e-03,6.023329648186899199e-01,4.714433814683569590e-01,-9.853414129913032893e-01
-1.615741564874756175e+00,8.417078774575638134e-01,-6.893742798005536576e-01,-1.001577512420411376e+00,1.243463554010165950e+00,1.388637782951315680e+00,-7.196087294510782328e-01,-1.688458782235720879e+00,9.704922998594546213e-01,3.151981533370925015e-01,2.974596360057566891e+00,-6.207115720955126426e-01,1.010911621772282026e-02,-1.596646236786376738e+00,5.659881862684843501e-01,2.227345215660804012e+00
5.126096868691160102e-01,-7.740346914307670578e-02,-9.632881848418357595e-01,1.646744310877579887e+00,-1.657360416333409026e+00,-1.618274578034048394e+00,-2.197898065208224727e-01,5.387710998210061275e-01,1.178957586271426466e-01,3.551094104784766614e-01,-4.447363986977191930e-01,-1.991857064356766793e-01,1.010911621772282026e-02,9.133064192677009530e-02,2.036785471941949255e-01,-2.666650483395474613e-01
-7.540983409309411911e-01,-3.908171202423911805e-01,1.281244410961572600e+00,-1.367121237941839318e-01,4.229235199294389957e-01,6.017372546090481167e-02,-1.343873135591265866e+00,1.087408660240693603e+00,-2.729195326813006056e-02,6.803391424004583410e-01,-9.802766310399967375e-01,-2.841903854481996894e-01,1.010911621772282026e-02,-7.375169583529885831e-01,-8.267097666444351844e-01,-1.285662349465839904e+00
1.566693141617623963e+00,-1.153394182051580952e+00,3.591727997522596860e-01,-1.329965440058951565e+00,-1.425411901773405154e-01,1.450316332917945372e+00,-1.156848222638153123e+00,-6.010221351397684320e-01,-4.324804157161081797e-01,1.292499115412605759e+00,6.905784510018782296e-02,-6.304684340540739340e-01,1.010911621772282026e-02,2.890865888228088543e-01,7.986982444775294621e-01,-1.127345821824019101e+00
-9.812375341510042037e-02,3.034249530729672961e-01,1.222906895224460166e+00,6.114631040400075879e-01,9.429778498214780313e-01,1.348718362371477131e+00,-8.100184288699106006e-01,-9.220434067045941706e-01,-1.479844662400513045e+00,4.346982046455876575e-02,7.003936868479350430e-02,8.990838014984254833e-01,1.010911621772282026e-02,1.473710045088040710e+00,-5.086813111428067913e-01,-6.745552176319270787e-02
1.662238856234813100e-01,1.722970860302880602e+00,-1.374075987854019409e+00,-6.565021955597880599e-01,-3.703924915873410550e-01,1.107208636200526675e+00,-5.546641014876964038e-01,7.897299889458515576e-01,-1.206399753997962065e+00,8.438358114623539796e-01,-1.720421648674201442e+00,2.309301239337338885e+00,9.609090684133346147e-03,2.297958743975841323e+00,-4.391847300031518353e-01,-9.313927873299184812e-01
