-7.086587676149680437e-01,6.650748063960448819e-01,1.732396725147213434e+00,1.039036010664107446e+00,1.500381939870579995e+00,-1.365303936384558936e+00,8.858375986519549938e-01,-3.147692963561930096e-02,-1.318405512485230080e+00,6.169613313651726161e-01,-7.533282275601207445e-01,3.451724363293949271e-01,9.546707519533823572e-01
-6.081669795634372377e-01,1.455599046912701588e+00,-5.333978353895385549e-01,5.952730211192449605e-01,-6.942717583952119353e-01,-1.525590652859777130e+00,1.574565554418150715e+00,-1.538901653597385399e-01,7.303069823496448343e-02,6.167275386890775923e-01,-3.466655807155443192e-01,4.959777060837549101e-01,-1.193597441945233095e+00
1.469023413432392955e+00,1.285049143608467448e+00,1.153938397120675807e+00,-7.017018127242380388e-01,2.526068371680409985e-01,7.958814490709402723e-01,-1.266838318677911746e+00,1.984716933838390762e+00,-1.628380762426289374e+00,-4.966152492838535326e-03,-5.425727107299412877e-01,1.116803613850296362e+00,6.617423670895468124e-01
-1.676390249654465814e-01,1.096426701912590840e+00,4.900335483220123467e-01,-1.572098352546261735e+00,-1.203367642010490846e+00,8.877348731235784607e-01,7.913516276181004061e-01,5.833247402860732844e-01,-1.259147659996331825e+00,-8.588159710368267197e-01,-1.445402597486328267e+00,5.851334333829775192e-01,1.317264461415462995e-01
-1.310507128788880538e+00,9.905132211057589009e-01,-4.840302110243057121e-01,-6.807596918130808250e-01,-9.391655444373279982e-02,-9.265778771964311433e-01,1.757011846687838386e+00,-1.078281063283155872e+00,2.523501127231094210e-01,-9.030027868187316953e-01,-9.806546312919074415e-01,-4.471967507110605200e-01,-1.494528241366201327e+00
2.162052115367813498e-01,-2.201256450339872384e-01,-6.591756455152261163e-01,2.973368159982209269e-01,-1.362359486674325160e+00,-8.460746351394475839e-01,-4.556295897816946966e-02,1.571029530831482418e-02,1.324556542800500614e+00,1.953086475246583520e+00,4.885005779858980213e-01,1.679272816181019146e-01,-4.754407535517687355e-01
-4.105786942370174830e-01,5.543079406599304981e-02,1.419380738088516392e+00,9.091285535080905200e-01,1.458524450039388798e+00,-2.227613966571125870e-01,3.114444653885953818e-01,1.203428375752992885e-01,-9.307664057865471241e-01,-1.186086752123439947e+00,6.410901014115802932e-01,-1.968110765791487804e+00,-1.391937286743762492e+00
-1.161797802240487343e+00,-1.516061583435877047e+00,-1.185143498106321136e+00,1.331507372096177644e+00,4.194483490230297429e-01,1.400707732585718901e+00,-1.163934494941956249e-01,-1.261613690282719302e+00,1.364130482549608114e+00,1.441703961735366191e+00,-4.199481476580471662e-01,9.968408884037137374e-02,-7.878550178622221178e-01
-1.449581766574983721e+00,-1.065730204516603052e+00,8.441449265918758993e-01,-2.346262088985913985e-01,1.010960186754205514e+00,-8.832257186471751398e-01,3.675922438590730756e-01,-1.655155146315130388e+00,-9.530061354684675745e-01,-1.570254877482308631e+00,-1.291533191085482368e+00,7.864682610550320918e-01,-5.454218688538926552e-01
5.752241401526499986e-01,1.492031691626329870e+00,-5.521349418107979190e-01,3.419672937289375825e-01,-1.248555966576259557e+00,-1.501173919883759478e+00,1.772607914167762810e-01,1.191150907389967539e+00,2.997563947142280472e-01,1.062998791907911134e+00,-5.205265464381000906e-02,1.092372653803661969e-01,-1.272701309842487971e+00
-1.454373508610385390e-01,1.240033702204560884e+00,1.108358060223570085e+00,7.830890342512319968e-01,1.222368267357841765e+00,9.319728995359097823e-01,6.616543378824212285e-01,8.462054543215560276e-01,-1.469528494902135884e+00,4.532285272068262705e-01,-8.388645292903911255e-01,-1.612271260593321598e+00,-5.456619412906066335e-01
1.273463483634876603e+00,4.501952005987253647e-01,-5.817023615181042828e-01,-1.063796056341157925e+00,1.675361791260386424e+00,6.503222858193518086e-01,-8.271998537436981991e-01,9.643786785289737429e-01,7.334208177982020072e-01,1.422377100511534875e+00,3.993250042388548637e-01,8.299689442063977740e-01,-3.606261106933100202e-01
-3.032742772894963523e-01,-4.771295285047507106e-01,1.399879529809652468e+00,-1.529827316934031733e+00,-6.869661275440385184e-01,-9.144525608205855693e-01,1.924873076121601245e-01,-1.761844194636842109e-01,-1.322301072179283166e+00,-1.634941414413120242e+00,-6.730902488786536519e-01,-2.197474047640110228e+00,-6.091611008014531370e-01
4.259636300366202999e-01,-4.425881959483873307e-01,1.566819174786298063e+00,1.425277238022915727e+00,-2.701676744239030481e-01,-1.589317772259768891e+00,-2.686586114480327692e-01,3.893784070382512730e-01,-1.334399979800494851e+00,-4.907503738271187105e-02,-6.666145207078939539e-01,1.206873312481363758e+00,1.855186767945910253e-01
-4.249830776920036912e-02,-9.805658559146183118e-01,-9.294019285480690229e-01,-2.791682766201843968e-01,1.360165186753787281e-01,-2.253857802014736511e-01,-1.510609640461854641e-01,-2.459394476416737474e-01,1.095357475086917720e+00,1.289232171475583000e+00,-5.785489783452729684e-01,5.546677223214906416e-01,-1.358983038926362963e-01
-7.684511610322019015e-01,-4.193128900785150215e-01,1.724124491993146879e+00,-7.653017630375410496e-01,-2.185064276906055203e-01,-8.936346660383118756e-01,6.166545444835641598e-01,-5.850583042387472732e-01,-1.348601252970877740e+00,-7.635844209742379540e-01,-1.402885190304572705e+00,-7.825811422781009385e-01,-9.503640514811905193e-01
6.065313667944169929e-01,5.029881253984737344e-02,-1.347299201017964299e+00,8.744828811827725090e-01,4.949361668910052803e-01,-3.189611099129646132e-01,-5.920589393549865465e-01,7.232451203372173287e-01,1.458943046531845811e+00,-5.029835180206398970e-01,4.942474778297252687e-03,7.198789211634963880e-01,1.525382952131680403e+00
-1.645721541485653860e+00,5.279712654518626813e-01,1.716422708041663581e-01,2.542700903038782601e-01,-1.002040887870176089e+00,6.427924089832103283e-01,1.521544649809225769e+00,-1.824792946439443231e+00,3.104743367296116108e-01,1.072350498951700315e+00,1.239168295768275918e+00,-6.589705077880966821e-02,1.136125502036362311e+00
-3.115420308040473540e-01,1.425006243246066617e+00,-1.332316160244936043e+00,-5.750544746546545349e-01,1.182620306191883186e+00,-2.279935537234021037e-01,1.169431462790977205e+00,5.660589025972417865e-02,2.886262241597917777e-01,2.569965352158749827e-02,-4.904398283855425089e-01,1.018072948788892207e+00,-8.885654050637347146e-01
-9.415448486128448202e-01,3.899607794965943564e-01,2.878189749799533459e-01,9.312310557889951212e-01,-1.719758053694494748e+00,-6.277635736327857874e-01,1.127966396366048230e+00,-1.137709611799502030e+00,-2.142925934851206693e-01,6.471985174734249391e-01,1.576800116388525019e+00,7.393334537984745936e-01,-5.547846938857377008e-01
-1.598584322781359646e+00,-1.452695007043466602e-01,1.311609154346379258e+00,1.181707662887346633e+00,-1.196039805594420358e+00,5.738608158876500331e-01,9.105806874694535313e-01,-1.942668959516997029e+00,-1.176805009320453621e+00,-3.594348148984726210e-01,2.324365153636562376e+00,-9.429613497946423006e-01,5.013139612554328162e-01
-1.173328562475448145e+00,1.462257350530674849e+00,-9.287042703302560431e-01,6.351680377362777241e-01,1.362707437508041686e+00,-6.509068715556325380e-01,1.529565761019294090e+00,-5.704234257778749706e-01,-3.847712157892805435e-02,1.633645742953707680e-01,-6.792171162725373357e-01,9.011281407571563040e-01,7.522496757307154391e-01
4.293368734705569900e-01,-9.360591885413213076e-01,-9.470427149127652600e-01,6.074293973737424635e-01,1.455415670953783325e+00,-1.271346576157116548e+00,-9.592355013236685268e-01,9.079953152344476253e-02,8.074158405582522180e-01,2.859888329070592872e-01,-1.351493637111035095e+00,-5.593980475305230238e-01,5.524693963119022833e-01
1.701622878975098452e+00,-1.622594441323450765e+00,8.647756767471987960e-01,-1.000085593516450322e+00,-9.531775423139237091e-01,5.465848241850182823e-03,-2.076467532056203602e+00,7.548078023729788699e-02,-8.386127158812026750e-01,3.195380819266537831e-01,-1.210488471857489978e+00,-1.127235379272264248e+00,5.270217180202209084e-01
1.538693016381676992e+00,1.597259433522340677e+00,-9.413950055304708409e-01,1.428813638387860241e+00,-9.545653901199976366e-01,1.389357550590064383e+00,-1.322279151753603443e+00,1.916329651310949567e+00,-2.623172182848194645e-01,3.572955991159534328e-01,-1.251108948564982448e+00,3.733749802834571141e-01,-1.005416357755855583e-01
-2.788091955547388964e-02,-6.842160433897378491e-01,3.753518260415385499e-01,-1.736375200749085357e+00,3.237423643161685960e-01,-3.759002668121406154e-01,1.037112801515744503e-01,5.455427178390118148e-02,1.194064088784501931e-01,-1.506550269791094854e+00,-6.426303422976727964e-01,-1.341409328034516513e+00,-1.544703380639422141e+00
-8.875509063271493915e-01,8.901077721955229505e-01,-9.822578440023660429e-01,4.078605484950375767e-03,-1.366689571829275973e+00,1.300936864506843760e+00,1.066516527434677730e+00,-6.585336005862296727e-01,1.199032952658799278e+00,-9.249792983716368378e-01,4.777752894768181879e-01,-4.308638653987755807e-01,1.946510018200778847e+00
-1.594104302743607926e+00,-3.999861130983711210e-01,-6.592753109749136531e-01,8.118775434721102746e-01,6.444351325612936998e-01,1.593328626063192033e+00,8.460039446765313942e-01,-1.416688692141944150e+00,8.985183476890110654e-01,5.902310353983413194e-01,-9.798478907453815889e-01,-7.751754342654817997e-02,-9.554655907613625043e-01
-1.388554721966243299e+00,-1.087983538203251443e+00,-1.119862622010976194e+00,1.575408484765960404e+00,-1.376237964735064878e+00,5.781240549787007854e-01,1.863695109265149641e-01,-1.599186994294672592e+00,6.346920826949588035e-01,-1.394286923275004808e+00,-1.422944684974939422e+00,4.493869293818668065e-01,-6.978878722036597759e-01
-1.131681132104815690e+00,4.605918873111755074e-01,-1.708652936025123248e+00,2.292390064707537922e-01,1.114671277606501532e+00,-7.672323953257305096e-01,9.974534004056161418e-01,-8.690023012926816337e-01,1.061142506345501113e+00,4.298492595973527619e-01,-9.137387735273905243e-01,8.114936665698246898e-01,-1.729114718230134462e-01
1.575291605272756579e+00,-1.720133182263725025e-01,-1.128134855165042749e+00,1.586680760929221723e+00,8.762168189580956668e-01,-1.273284412107594132e+00,-1.691480024670046767e+00,7.449922761809435467e-01,1.678454743577679098e+00,6.723481311898227633e-03,5.197326826088539964e-02,-4.970670147184808041e-02,1.720781909580463509e+00
8.552253925121154898e-01,7.831325021074194703e-01,-1.034382879418954460e+00,6.936291562692705748e-01,8.805358013305979448e-01,5.746629180438040524e-02,-7.853133391026471122e-01,1.349809402853630269e+00,6.977630491700994586e-01,-1.625683224439768759e+00,9.204839760921014191e-01,-1.868640219175733197e+00,-1.443692902892016905e+00
-1.346863196910200067e+00,1.686914265959702730e+00,1.710868985854703039e+00,-6.390964750135756933e-01,1.181621055771509665e+00,3.245333058250584046e-01,1.846331678298259282e+00,-1.486854044015098353e+00,-2.503636825234510699e+00,-1.011287761296609800e+00,2.363832552973645917e-01,1.485460478916474258e+00,-8.843441313848473539e-01
-1.679370195922741837e+00,8.150967835956969276e-01,1.198123417582156236e+00,-9.480894569006221850e-01,-9.196468528927036201e-02,-1.582064729130838288e+00,1.786649172853852940e+00,-1.683218551573090860e+00,-1.313376324308781040e+00,-3.941919927445565186e-01,1.744907403245620214e+00,7.869905303875145419e-01,8.999942544917745035e-01
7.685793356796197795e-01,-1.724880142085938539e+00,1.906873740508317067e-02,-4.106560626892859500e-01,9.156427994330451625e-01,-1.008631388013796704e+00,-8.487616882846612532e-01,-2.323987657012404617e-01,-3.486790972164663938e-01,-8.617773449340266900e-01,-1.499737663484756567e+00,-5.331670703065828354e-01,-8.581762357830239329e-01
-1.323691439726751407e+00,-1.703732838900614555e+00,-1.397591358075927215e-01,-1.680897920024014613e+00,-7.696485484387015630e-01,5.927408747194460314e-01,3.328864274792490974e-02,-1.431419312798354770e+00,-2.417057913321591089e-01,-4.905145752955874516e-01,-1.319224015250010540e+00,4.560023409266468208e-01,-6.603565479307083042e-01
4.499731862428767437e-01,6.213644809837015615e-01,1.242314116307990379e-01,-2.396711050442078828e-01,7.413957316848457380e-01,2.903332696362009857e-01,1.536053108989481608e-01,1.003085880439504862e+00,-4.781600813330786903e-01,-3.586575118335932205e-02,-2.206614288676644609e-01,1.406184346490047865e+00,2.896701022556707472e-01
-2.035320988899512185e-01,9.369371036216014303e-01,5.318598195708872378e-01,-1.650672748154877745e+00,-4.562058971325069767e-01,1.289808149476958210e+00,9.792359613861387757e-01,5.551491798847677517e-01,-9.599727977784668909e-01,1.822628156130283728e-01,-7.955403815621097108e-01,1.042880742081817358e+00,7.257059713158350855e-02
-1.544012740116780913e+00,-3.439346993522492402e-01,8.738452335787656455e-01,8.728804497674069740e-01,-1.677778146829896344e-01,9.230588541637128053e-01,1.077256659393921900e+00,-1.622329250701958658e+00,-5.640685088717668494e-01,-1.658563436751272047e+00,-1.306446989296929262e+00,-2.882684519388208355e-01,-1.229248198797258329e+00
-7.034410160620870045e-02,1.490903540514978864e+00,1.621003963036429241e+00,-1.086727402457596359e+00,-1.533775058471660846e-01,-7.377772888784710492e-01,9.532693132315113171e-01,8.682261592953919305e-01,-2.232357406420095280e+00,-8.832083402427107766e-01,-1.258740278059143902e+00,-1.305459788981962355e+00,-9.155935602304497989e-01
-6.198079765119250961e-01,-1.092872193019105653e+00,4.700340127447107386e-01,1.546122669243761516e+00,8.087119016706576513e-01,-7.258734394683943325e-01,1.905839930877370747e-01,-6.068738473650009402e-01,1.942258887166072312e-01,-1.692055074493899747e-01,7.935422609063674804e-01,5.732082836246240598e-01,1.544168620304548822e+00
1.112958828739056605e+00,1.321061496731592344e+00,1.663328561583741649e+00,-8.057176800068621692e-02,8.466056981677013704e-01,-6.016858384135016502e-01,-7.949930529697124548e-01,1.588344244309343622e+00,-2.397607460870354146e+00,-1.068177312479661856e+00,-1.604068839569218419e+00,2.979941066284639284e-01,-7.850698729252118813e-02
6.129250961790034813e-01,-9.731554515557442331e-01,5.097965484281429503e-03,-2.399142325692978361e-01,-1.164174819966961927e+00,-1.704425227718137981e+00,-8.381846975703678426e-01,2.215560157159114640e-01,7.666052151919852120e-01,1.261915387963079282e-01,1.420883676876525670e-01,-1.069024109922637411e+00,-1.667060299217978159e+00
-6.340064652142476387e-01,1.105031619212895500e+00,1.324632107745552512e+00,-2.065284028739913791e-01,-1.131188166885722934e-01,1.579265473736868985e+00,1.474505590848486536e+00,2.443162497991249391e-03,-1.566464035860497539e+00,-1.587243811945192595e+00,1.889706429447691294e+00,5.305780493607292758e-01,1.169815667321890018e+00
-1.258365163290444899e+00,-7.824426122123646632e-01,4.049192457488449692e-01,-1.443351276759992308e+00,-1.413432285937847421e+00,-7.936976977351102303e-01,3.724864812075890375e-01,-1.120941050123773541e+00,-5.406333164265920699e-01,-1.009105696319725576e+00,-1.090676598799158015e+00,-1.875081540943019265e+00,-4.550946145402593457e-01
-4.817254691475683082e-01,-3.230086022671900814e-01,-5.729982447053916239e-01,-9.579250704156248020e-01,-8.190004164226920569e-01,8.449917487301867869e-01,3.276226388461906391e-01,-1.209274951815120513e-01,7.707275005825172665e-01,7.445342016208663649e-01,-6.448325259517022623e-01,6.462389452834453873e-01,7.026547115128868315e-01
-6.601105189775238191e-01,6.040219227229336463e-01,5.592345991650675696e-01,-6.041192651540440162e-01,7.636457077118236070e-01,-6.409962248374756477e-01,1.312316003160157951e+00,-4.093850528822575163e-01,-7.180977024889978466e-01,-1.131379265917272114e+00,-1.246682777458369085e+00,3.569887799768146075e-01,-1.044172356127176293e+00
-9.729402646254335929e-01,-1.081546440685543065e+00,-1.021094151460614441e+00,-7.587815248646740951e-01,-5.554314638755717404e-01,-1.490931072716949357e+00,1.158109224854063507e-01,-9.140284881087485935e-01,1.259424433630093709e+00,-1.362779463626637488e+00,1.108846991806556215e+00,5.864173454919971995e-01,1.629314311192438858e+00
-9.691114956629971744e-02,1.065059676895028895e+00,1.176230238270791206e+00,-4.028207256307053119e-01,-5.311496786605014453e-01,-1.725519956207622663e+00,8.654449430331373483e-01,8.177563447901406990e-01,-1.222438708593643675e+00,-1.094245195864224973e+00,-6.014429668277566643e-01,-1.558803937680412144e+00,-1.412883606847056717e+00
-6.075496539676839003e-01,-1.642392387297158862e+00,1.527750314588778524e+00,1.693656871968800104e+00,-7.554813980342984792e-01,1.285157343195812096e+00,-2.776313799203126709e-01,-9.709267071715794728e-01,-1.739703079397607599e+00,-8.808314480357476439e-01,-9.207159890649093681e-01,1.222671959788963258e+00,-1.193213021375362781e-01
9.857456613284966140e-01,-7.607599902643996659e-01,2.544410125305930359e-01,8.642604738778542073e-01,-6.972359148825131581e-02,-7.309118129396360297e-01,-9.129849583801905588e-01,6.477455604269227729e-01,5.571709959472987556e-02,3.072639664316802466e-01,-2.773731089085599844e-01,1.009129086470127223e+00,8.786278076242306501e-01
1.278975319311243863e+00,-6.993000873668010486e-01,1.031416325344781670e+00,1.094458035133475837e+00,1.415334626314366906e+00,1.725765871592974898e+00,-1.657928668135593808e+00,6.229893641519891334e-01,-3.398161836268225322e-01,7.551328029371607853e-01,-8.348526303563176265e-01,-7.549443901008948687e-01,9.942827040111882342e-01
2.389580692088260905e-01,-1.330146827496714035e-01,-6.595743073539763746e-01,-3.797678157517218045e-01,-1.198260362084138775e+00,-1.283693359498730757e+00,-3.222233202067935065e-01,3.967642335512149843e-01,1.263546719020625764e+00,8.075413278283974927e-01,1.442033361474629738e-01,-1.106562218194826697e+00,-1.399219483990753021e+00
-7.156257279098965363e-01,-6.269325116651405239e-01,-1.622475535215288645e+00,1.069537463811755851e+00,-5.218677525334787237e-01,1.939010160662915649e-01,3.020638438039394691e-01,-9.528040773018076059e-01,1.662996173363183283e+00,-7.006162602127227190e-01,1.670294804591277771e+00,3.760621441061353688e-03,1.493033191284472316e+00
-1.966974226512556156e-01,7.605031180503206700e-01,5.038870472185816851e-01,3.921399739065910550e-01,1.694014465774020595e+00,-1.444699843612697876e+00,4.573199285818698168e-01,4.490121174021797779e-01,-9.523053469520771364e-01,-6.602480581403650239e-01,-1.611394915883613166e+00,-5.156906327683827840e-01,4.787471522043191263e-01
-3.766919284987105265e-01,-1.488300217852632779e+00,1.244467856336866962e+00,-2.632876287313544728e-01,-1.331715807116211847e+00,9.044556290391280173e-01,-2.955769168648719192e-01,-5.385275972070765471e-01,-4.823648124314212637e-01,-1.699068854776740189e-01,3.716409392518787991e-01,4.820505238842179851e-01,1.626373423842692789e+00
9.398871885011191862e-01,1.179356868901900279e+00,7.506587254049544855e-01,-6.672771654217291015e-01,1.386911503245971788e+00,7.976531847970913525e-01,-2.339910968960432214e-01,1.372513980652740440e+00,-1.234970456180861209e+00,3.853507202473215321e-01,2.993722489421716260e-01,1.400591712388046473e+00,-1.929755257213839337e-01
-3.636399016170723808e-01,2.070143632440436116e-02,-3.245521867962680163e-01,1.178337031289508730e+00,-1.358684179257368674e-01,-1.438859367985302062e-01,7.243277661509204268e-01,-4.474406244594287402e-02,5.077256926665708603e-01,-7.067728006832173504e-01,1.394084284499749637e+00,7.372226152463571269e-01,1.327563264279364663e+00
-1.611122646577960227e+00,9.756260505579316122e-01,-1.481382466117614261e+00,-1.570661689898002811e+00,1.464742008210600410e+00,2.823992155875312826e-01,1.108797300084359838e+00,-1.772120651113113121e+00,1.447606761707882495e+00,-3.962571613833934525e-01,6.940733318996141765e-01,-1.551615841889661118e-01,-1.869741453913751794e+00
5.533972708742354030e-01,8.078191028969818888e-01,4.078759877195755612e-01,-5.583505085558608805e-01,-1.638041574872859174e+00,7.487643521036136951e-01,-4.205159202894938608e-01,1.209341924542266744e+00,-1.149455155732982126e-01,-4.680315129444770905e-01,-5.655321106080892779e-01,-6.169713489676179746e-02,1.621972095836270000e+00
-1.293244059450497696e+00,1.450635058933286703e-01,1.495990254768346128e+00,-8.969774203760302322e-01,-5.587178874803548911e-01,-3.927040728398534797e-01,1.184114174836525368e+00,-9.984183947476106269e-01,-1.250222912125829700e+00,1.736104807420871254e-02,-1.377025885218643220e+00,-1.431276283196787902e-01,-6.861443288410679076e-01
8.014298763107694512e-01,6.576422814271443151e-01,1.295496571696892252e+00,1.207788615578814229e+00,1.622401518980603585e+00,-1.038280993650862183e-01,-7.737575009186505870e-01,1.295920224222006700e+00,-7.628244989762705819e-01,1.028512366328500072e-01,6.394548165199741563e-01,-1.489777340903957858e+00,-1.488726490812280145e+00
-9.774158751946440127e-01,-4.457470190601700022e-01,-1.307898122621486303e+00,7.386077484109113689e-01,8.497591748095742470e-02,3.853425979510453625e-01,5.546608714023588682e-01,-9.335598959985857981e-01,1.517685613346927864e+00,-5.987995497734655004e-01,1.304928552209391190e+00,4.190953080978740974e-01,1.542268046847229845e+00
-5.498738054501751682e-01,-3.843844468466879882e-01,-1.630515215630084613e+00,1.655032749232919098e+00,-7.660953716286793280e-02,-1.526365787239968297e+00,3.026076479537745390e-01,-5.570468733155076180e-01,1.748533595216723802e+00,1.325470036270266938e+00,2.678025290147542647e-01,7.467975530085386726e-01,6.386754071286123713e-01
7.015554138549918717e-01,1.233853080673688596e-01,-1.311685410089613368e+00,1.537171155819995194e+00,-7.695930345264586636e-01,-7.477986690795123126e-01,-4.210597244393289307e-01,7.508735824783033808e-01,1.020331880979233885e+00,-7.837685220104166905e-01,9.239071724651967132e-01,1.226806592004450636e+00,1.106216477629079487e+00
-1.307905542349635297e+00,-7.568335819846977452e-01,-4.957518351831868841e-02,-9.968254744300169001e-01,8.014728875141758913e-01,7.135511045463637236e-01,6.878928881119662497e-01,-1.590200905370567019e+00,4.392957551837387564e-01,9.468427973348435556e-01,4.828577549199296048e-01,9.906102863891805832e-01,-7.019090855186189692e-01
-1.308715260010372139e-02,7.805443907343201371e-01,-9.681385705466299951e-01,1.698408909959194357e+00,1.692349048406731837e+00,1.538265686104148822e-01,2.577438055923761961e-01,2.629987089275405698e-01,1.239431349486013190e+00,2.680257622937804451e-01,6.855698504632630197e-01,-4.102668685989917519e-01,-1.729699199163932999e+00
5.021076830729963997e-02,-8.573319374570449458e-01,-9.258139719993171424e-01,-9.772095036557140180e-01,-1.703103880021606953e+00,-2.453399538172486849e-01,-7.211580445258473082e-01,-9.124741456460266908e-02,9.102668610520274761e-01,8.473640136565340208e-01,-8.175840219009585796e-01,-1.530122646838241174e+00,-1.173003877907323293e-02
-1.332223761353768410e+00,-2.120958635943715476e-01,7.986642551544574919e-01,-1.653435560939990889e+00,-1.494149514339109697e+00,-6.066134784018588633e-01,7.240558640760028641e-01,-1.272145331791945333e+00,-9.678463628743831926e-01,-1.370654380266428607e+00,-1.350534269974626334e+00,-1.685084310030275256e+00,-7.130681479474121343e-02
3.223631666636181392e-01,1.854676581835330547e-03,-5.152254999065086771e-01,1.678295632883571198e+00,-1.721645526710755547e+00,3.834933487868752988e-01,-1.691424520282034660e-01,3.438324768749758675e-01,3.613624398970241569e-02,-1.547697780783768406e+00,-1.735436725861565943e+00,-6.801510694449447447e-01,-1.901906854555018012e-01
-3.589217702781017927e-01,3.636372535650717608e-01,1.540407827969097365e+00,-1.065674769035034775e+00,-3.772759302789951974e-02,6.211440130793034475e-01,8.382547355413806356e-01,1.163763751887075398e-01,-1.408498059695308502e+00,3.410859735733848819e-01,-7.967395904826208852e-01,9.771400898555659964e-01,-6.474683546153184310e-02
6.188778787094801892e-01,6.356101538407608054e-01,-1.230391616804468624e+00,-7.927641221215651068e-01,9.944281436882523861e-01,-8.388769587519593340e-01,-2.272318468509397851e-02,7.782284954892797479e-01,9.747806274138546279e-01,-7.824047313998641062e-01,-1.021296911797954898e+00,-2.402262017170747055e-01,-1.432129413856960465e+00
6.552559941735051074e-01,5.866793644621659531e-01,-1.369624263987975432e+00,-5.449784946759135273e-01,-8.682745649295423584e-01,1.272726794147276130e-01,-6.118262202014936868e-01,9.513850948487598824e-01,1.430911505876227618e+00,1.620711220731901436e+00,-4.874745117820969420e-01,-4.452684888130902796e-01,6.412961978960731724e-01
2.259501370125989173e-01,1.053003944430591865e+00,-1.319459315945242128e+00,-2.408314864139553535e-01,9.840470420988189915e-01,-1.249808913736094151e+00,4.472595518099200529e-01,7.726207383220295988e-01,4.547543253982341271e-01,-6.513639364487651129e-01,-1.408292532346149706e+00,-4.959923744449127869e-01,-9.648684278659932501e-01
-1.563493772131334003e+00,8.808392365944238689e-01,1.256328046039685287e+00,-2.703770063379546396e-01,1.311301554771061806e+00,1.502914737288051583e+00,1.464173312001618932e+00,-1.724621580160853984e+00,-1.738487005207400848e+00,-8.590107982669057396e-01,2.428914367706571653e+00,2.790400821037817836e-01,-7.584618445227463146e-02
4.902021180120430532e-02,-1.414107691823786928e+00,-1.438293765712697070e+00,1.096281491571650335e+00,1.570662552770165865e+00,9.615941062074959689e-01,-1.077825591298965158e+00,-5.238380089201822853e-01,1.491921329656102468e+00,1.256890851282478128e+00,1.412816271411269364e-01,-1.540132809044157947e+00,-7.999786759162779148e-01
-1.655501742709800217e+00,2.807955690158684403e-01,-1.224910016521653544e+00,3.179639762518751689e-01,7.268288811122932680e-01,1.023604856622778891e+00,1.212391990627952110e+00,-1.560233598167042324e+00,9.564364574259865970e-01,-1.273836936550997168e+00,1.842632028367993779e+00,4.563287592594484354e-01,1.246918931579861889e+00
-6.785420974792963911e-01,-1.459587666038249187e+00,3.052371751513474618e-01,-1.401688059960487287e+00,1.704340053451210979e+00,-1.108512989575556329e+00,-1.052454644225754160e-01,-1.200516492072703834e+00,3.834387881420289745e-01,8.841084292494230112e-01,1.102741928211227185e+00,-5.195880676620343586e-01,1.351170387222905722e+00
9.013043387665475858e-01,-6.934713066248211488e-01,-7.332935257028672105e-01,-1.315101507275043380e+00,-1.253885302151583669e+00,-1.300967782828702735e+00,-1.186627206577229643e+00,4.640573195582166077e-01,5.522463748843173814e-01,-1.068995586845993495e+00,7.103825732185644615e-01,-2.312220972230981886e+00,-9.297578339965743011e-01
-1.403613057034079237e+00,9.748075879869513294e-01,-1.206770902858519623e+00,8.687678927944716967e-02,-1.494593625637053336e+00,-1.340444269477003347e+00,1.178540182300715555e+00,-1.429955824952267696e+00,1.287455974285711902e+00,5.242994948841900316e-02,6.196351636337097402e-01,-2.912345065228784668e-01,-1.792558165510208967e+00
-1.291766887489231408e+00,-8.694982729716144165e-01,1.006267407683623327e+00,-1.047771742187502131e+00,6.389947691614836778e-01,6.018763870574118657e-01,6.657328690061846688e-01,-1.523030916472114527e+00,-5.781255020534813438e-01,4.480461228867265167e-01,-1.725379215043464087e-02,1.122983800951341093e+00,-7.941769253623567337e-01
2.073347111008663410e-02,4.722494487951354736e-01,-1.077604467103455255e+00,3.717504155524565812e-01,1.512150889266087095e+00,-6.893044223405682402e-02,1.011282104398575493e-01,5.089193768962180231e-01,4.848470087491181246e-01,-1.212661186306208227e+00,-4.918134676944914685e-01,1.320902116740071630e+00,7.931820261904483083e-01
6.631930375474742734e-01,-1.661416111919939986e+00,9.774308680140256778e-01,2.929770974233125158e-01,-8.835519935788046508e-01,-7.565466142273825634e-01,-7.536639375822423714e-01,-1.459572405865553757e-01,-5.133231757143171814e-01,1.547378251330186583e+00,-3.874168802143654333e-01,4.756962470056793624e-01,-1.123071857782096256e-01
-1.561449983462537050e+00,5.011168448797043151e-01,-1.616130167615181579e+00,5.059291812742582328e-01,1.702908080941815117e-01,-2.870975502129687329e-01,1.219869297688185306e+00,-1.520815168518225624e+00,1.467393731582436578e+00,1.420818482670902938e+00,5.164879338107706275e-01,7.758052621835116458e-01,4.617420212704125837e-01
6.839175396906160831e-01,-1.277136874539763767e+00,4.108327296903062642e-01,-6.235142109055379356e-01,-1.253663246502611628e+00,4.672798386113823366e-01,-1.156174174186462178e+00,1.714965249058248431e-01,8.704646856277335754e-02,3.728428120762534714e-01,-7.644917724201509834e-01,-5.843295156874535323e-02,1.245558521105149419e+00
1.079887814680852154e+00,1.001462923068871191e+00,-1.968076449327461064e-01,9.982568939558383869e-01,1.405234244977349688e-02,-9.687119674339582653e-01,-7.356232349114617541e-01,1.734145930657847279e+00,-4.857672078573188612e-02,5.113649726623838987e-01,-4.247667871386460736e-01,8.007001003651837978e-01,9.080166750852999291e-01
